	paclitaxel.coeff	paclitaxel.pvalue
TRIM16	-3.444933322	0.002006343
CDRT1	-3.502112094	0.002106135
ZNF286A	-3.90959005	0.000715587
TBC1D26	-3.90959005	0.000715587
MEIS3P1	-3.90959005	0.000715587
ADORA2B	-1.517042725	0.085070872
ZSWIM7	-1.517042725	0.085070872
TTC19	-1.517042725	0.085070872
NCOR1	-1.517042725	0.085070872
PIGL	-3.92299517	0.000667055
MIR1288	-3.92299517	0.000667055
CENPV	-3.92299517	0.000667055
UBB	-3.92299517	0.000667055
TRPV2	-3.92299517	0.000667055
NCRNA00188	-3.92299517	0.000667055
SNORD49B	-3.92299517	0.000667055
SNORD49A	-3.92299517	0.000667055
SNORD65	-3.92299517	0.000667055
C17orf76	-3.92299517	0.000667055
ZNF287	-3.92299517	0.000667055
ZNF624	-2.675746867	0.01215365
CCDC144A	-1.632360064	0.027858345
LOC162632	-1.632360064	0.027858345
FAM106C	-1.632360064	0.027858345
TNFRSF13B	-2.612967034	0.012234858
MPRIP	-2.612967034	0.012234858
PLD6	-2.612967034	0.012234858
FLCN	-2.612967034	0.012234858
COPS3	-2.612967034	0.012234858
NT5M	-2.612967034	0.012234858
MED9	-2.612967034	0.012234858
RASD1	-2.612967034	0.012234858
PEMT	-2.612967034	0.012234858
RAI1	-2.612967034	0.012234858
SMCR5	-2.612967034	0.012234858
SREBF1	-2.612967034	0.012234858
MIR33B	-2.612967034	0.012234858
TOM1L2	-2.638804141	0.010604666
LRRC48	-2.563172181	0.008438432
ATPAF2	-2.608358535	0.012345222
C17orf39	-2.608358535	0.012345222
DRG2	-2.608358535	0.012345222
MYO15A	-2.608358535	0.012345222
ALKBH5	-2.593462399	0.013389557
LLGL1	-2.593462399	0.013389557
FLII	-2.593462399	0.013389557
SMCR7	-2.167953026	0.041990731
TOP3A	-2.167953026	0.041990731
SMCR8	-2.167953026	0.041990731
SHMT1	-2.167953026	0.041990731
EVPLL	-2.078843806	0.044765233
LOC339240	-2.166396724	0.041923979
LGALS9C	-0.539335497	0.236450231
LOC220594	-0.17630902	0.711182435
FAM106A	0.109328316	0.835922202
CCDC144B	0.167631991	0.748248722
TBC1D28	-2.180919667	0.040446532
ZNF286B	-2.180919667	0.040446532
FOXO3B	-2.180919667	0.040446532
TRIM16L	-2.172925056	0.04100966
FBXW10	-2.172925056	0.04100966
FAM18B	-2.172925056	0.04100966
PRPSAP2	-2.172925056	0.04100966
SLC5A10	-2.195322315	0.037692439
FAM83G	-2.195322315	0.037692439
GRAP	-1.455831201	0.089201394
GRAPL	-0.522056684	0.496451138
EPN2	-1.409463698	0.197450362
B9D1	-1.409463698	0.197450362
MIR1180	-1.409463698	0.197450362
MAPK7	-1.409463698	0.197450362
MFAP4	-1.409463698	0.197450362
RNF112	-1.409463698	0.197450362
SLC47A1	-1.103338866	0.297326822
ALDH3A2	-1.095959155	0.296661445
SLC47A2	-1.095959155	0.296661445
ALDH3A1	-1.124291091	0.286589575
ULK2	-1.124291091	0.286589575
AKAP10	-1.124291091	0.286589575
CYTSB	-1.469182167	0.181230293
CCDC144C	-1.390275658	0.219990457
LGALS9B	-2.941544405	0.025345959
CCDC144NL	-2.603771508	0.044104483
USP22	-2.603771508	0.044104483
DHRS7B	-2.606702151	0.044057097
TMEM11	-2.606702151	0.044057097
C17orf103	-2.606702151	0.044057097
MAP2K3	-2.606702151	0.044057097
KCNJ12	-2.606702151	0.044057097
C17orf51	-2.606702151	0.044057097
FAM27L	0.195825066	0.783696171
FLJ36000	0.195825066	0.783696171
WSB1	1.370945682	0.138067536
KSR1	1.370945682	0.138067536
LGALS9	1.39812998	0.170846914
NOS2	1.481908473	0.176035372
C17orf108	1.481908473	0.176035372
NLK	1.481908473	0.176035372
PYY2	1.481908473	0.176035372
PPY2	1.481908473	0.176035372
FLJ40504	1.481908473	0.176035372
TMEM97	1.164805482	0.268003116
IFT20	1.164805482	0.268003116
TNFAIP1	1.057781025	0.190371307
POLDIP2	1.057781025	0.190371307
TMEM199	1.057781025	0.190371307
SARM1	1.057781025	0.190371307
SEBOX	1.057781025	0.190371307
VTN	1.057781025	0.190371307
SLC46A1	1.330308455	0.095217701
SLC13A2	1.338991688	0.093076615
FOXN1	1.338991688	0.093076615
UNC119	1.338991688	0.093076615
PIGS	1.338991688	0.093076615
ALDOC	1.338991688	0.093076615
SPAG5	1.338991688	0.093076615
SGK494	1.338991688	0.093076615
KIAA0100	1.338991688	0.093076615
SDF2	1.291052398	0.127162166
SUPT6H	1.291052398	0.127162166
PROCA1	1.588383489	0.161461931
RAB34	1.588383489	0.161461931
RPL23A	1.588383489	0.161461931
SNORD42B	1.588383489	0.161461931
SNORD4A	1.588383489	0.161461931
SNORD42A	1.588383489	0.161461931
SNORD4B	1.588383489	0.161461931
TLCD1	1.588383489	0.161461931
NEK8	1.562759324	0.11598773
TRAF4	1.562759324	0.11598773
C17orf63	1.374430515	0.169303439
ERAL1	1.374430515	0.169303439
MIR451	1.374430515	0.169303439
MIR144	1.374430515	0.169303439
FLOT2	1.374430515	0.169303439
DHRS13	1.374430515	0.169303439
PHF12	1.413833868	0.158098521
SEZ6	1.413833868	0.158098521
PIPOX	1.600948681	0.108353599
MYO18A	1.409958774	0.085031008
TIAF1	1.600948681	0.108353599
CRYBA1	1.409958774	0.085031008
NUFIP2	1.409958774	0.085031008
TAOK1	1.717517089	0.034786901
ABHD15	0.66886091	0.491180751
TP53I13	0.66886091	0.491180751
GIT1	0.66886091	0.491180751
ANKRD13B	0.66886091	0.491180751
CORO6	0.66886091	0.491180751
SSH2	0.046390219	0.95833606
EFCAB5	0.046390219	0.95833606
CCDC55	0.046390219	0.95833606
MIR423	0.046390219	0.95833606
SLC6A4	0.046390219	0.95833606
BLMH	0.046390219	0.95833606
TMIGD1	0.046390219	0.95833606
CPD	0.046390219	0.95833606
GOSR1	0.046390219	0.95833606
TBC1D29	-0.791944617	0.476564112
LRRC37B2	-0.791944617	0.476564112
SUZ12P	-0.900949409	0.430813998
CRLF3	-0.900949409	0.430813998
ATAD5	0.157279103	0.882533652
C17orf42	0.157279103	0.882533652
ADAP2	0.157279103	0.882533652
RNF135	0.157279103	0.882533652
DPRXP4	0.157279103	0.882533652
NF1	0.157279103	0.882533652
OMG	-0.181322197	0.870068359
EVI2B	-0.181322197	0.870068359
EVI2A	-0.181322197	0.870068359
RAB11FIP4	0.033719151	0.976612093
MIR193A	0.033719151	0.976612093
MIR365-2	0.033719151	0.976612093
C17orf79	-0.420854387	0.733811132
UTP6	-0.420854387	0.733811132
SUZ12	-0.420854387	0.733811132
LRRC37B	-0.420854387	0.733811132
RHOT1	-0.412327304	0.738955898
ARGFXP2	-0.412327304	0.738955898
RHBDL3	-0.714621039	0.564197054
C17orf75	-0.714621039	0.564197054
MIR632	-0.714621039	0.564197054
ZNF207	-0.714621039	0.564197054
PSMD11	-0.714621039	0.564197054
CDK5R1	-0.714621039	0.564197054
MYO1D	-0.714621039	0.564197054
TMEM98	-0.714621039	0.564197054
SPACA3	-0.714621039	0.564197054
ACCN1	-0.311764209	0.782488838
CCL2	-0.28188159	0.812282193
CCL7	-0.28188159	0.812282193
CCL11	-0.28188159	0.812282193
CCL8	-0.28188159	0.812282193
CCL13	-0.316042428	0.782722385
CCL1	-0.316042428	0.782722385
C17orf102	-0.36025372	0.749637385
TMEM132E	-0.36025372	0.749637385
CCT6B	0.15287676	0.882720038
ZNF830	0.026923123	0.979917573
LIG3	0.026923123	0.979917573
RFFL	-0.356629431	0.780595642
RAD51L3	-0.356629431	0.780595642
FNDC8	-0.356629431	0.780595642
NLE1	-0.356629431	0.780595642
UNC45B	0.00745272	0.994896556
AMAC1	0.00745272	0.994896556
SLFN5	0.00745272	0.994896556
SLFN11	0.00745272	0.994896556
SLFN12	0.00745272	0.994896556
SLFN13	0.00745272	0.994896556
SLFN12L	0.275834814	0.772242231
SLFN14	0.275834814	0.772242231
SNORD7	0.275834814	0.772242231
PEX12	0.275834814	0.772242231
AP2B1	0.275834814	0.772242231
RASL10B	0.275834814	0.772242231
GAS2L2	0.275834814	0.772242231
MMP28	0.275834814	0.772242231
C17orf50	0.275834814	0.772242231
TAF15	0.169261621	0.848663617
C17orf66	0.169261621	0.848663617
CCL5	0.169261621	0.848663617
RDM1	0.169261621	0.848663617
LYZL6	0.169261621	0.848663617
CCL16	0.169261621	0.848663617
CCL14	0.142769703	0.869706345
CCL14-CCL15	0.142769703	0.869706345
CCL15	0.142769703	0.869706345
CCL23	0.142769703	0.869706345
CCL18	0.142769703	0.869706345
CCL3	0.142769703	0.869706345
CCL4	0.142769703	0.869706345
TBC1D3B	0.670491233	0.406916351
CCL3L3	-0.940813477	0.496033183
CCL3L1	-0.940813477	0.496033183
CCL4L2	-1.295879143	0.334979753
TBC1D3C	-0.578257894	0.58018413
TBC1D3G	-0.578257894	0.58018413
TBC1D3H	-0.578257894	0.58018413
ZNHIT3	-0.589986855	0.573898564
MYO19	-0.591861665	0.572998193
PIGW	-0.630284246	0.579726663
GGNBP2	-0.630284246	0.579726663
DHRS11	-0.630284246	0.579726663
MRM1	-0.630284246	0.579726663
LHX1	0.16728121	0.847838351
AATF	0.09084758	0.910338867
ACACA	0.154903526	0.8377066
C17orf78	-0.180879128	0.839025388
TADA2A	-0.196433653	0.825594232
DUSP14	-0.196433653	0.825594232
SYNRG	-0.558664388	0.527705543
DDX52	-0.200758338	0.821642868
HNF1B	-0.200758338	0.821642868
LOC284100	-0.202560304	0.820084932
TBC1D3	0.417782287	0.57974593
MRPL45	0.615214392	0.358072452
GPR179	0.615214392	0.358072452
SOCS7	0.615214392	0.358072452
ARHGAP23	0.557560089	0.406240844
SRCIN1	0.564043246	0.368870057
C17orf96	0.564043246	0.368870057
MLLT6	0.085013707	0.882671797
CISD3	0.12814935	0.823430391
PCGF2	0.12814935	0.823430391
PSMB3	0.12814935	0.823430391
PIP4K2B	0.12814935	0.823430391
CWC25	0.12814935	0.823430391
C17orf98	0.065887402	0.913784311
RPL23	0.065887402	0.913784311
SNORA21	0.065887402	0.913784311
LASP1	0.065887402	0.913784311
FBXO47	0.07146232	0.906681572
PLXDC1	-0.402802903	0.39701381
ARL5C	-0.64017777	0.186379157
CACNB1	-0.64017777	0.186379157
RPL19	-0.64017777	0.186379157
STAC2	-0.64017777	0.186379157
LOC90110	-0.64017777	0.186379157
FBXL20	-0.539461161	0.250269859
MED1	-0.539461161	0.250269859
CDK12	-0.260627671	0.554315592
NEUROD2	-0.273754145	0.54001685
PPP1R1B	-0.238281241	0.587899957
STARD3	-0.012743828	0.976013418
TCAP	-0.012743828	0.976013418
PNMT	-0.012743828	0.976013418
PGAP3	-0.012743828	0.976013418
ERBB2	-0.017200691	0.96492654
C17orf37	-0.011503491	0.978047868
GRB7	-0.011503491	0.978047868
IKZF3	0.079131001	0.847833066
ZPBP2	-0.050238732	0.90691678
GSDMB	0.024200011	0.957189534
ORMDL3	-0.405847156	0.398361387
GSDMA	-0.838777085	0.103125039
PSMD3	-0.9819166	0.056373546
CSF3	-0.959546907	0.084529865
MED24	-0.959546907	0.084529865
SNORD124	-0.959546907	0.084529865
THRA	-0.945036594	0.089599412
NR1D1	-1.135293618	0.077524596
MSL1	-1.252500202	0.106287623
CASC3	-1.252500202	0.106287623
RAPGEFL1	-1.252500202	0.106287623
WIPF2	-1.252500202	0.106287623
CDC6	-1.427545742	0.07990443
RARA	-1.427545742	0.07990443
GJD3	-1.654922708	0.097765896
TOP2A	-1.654922708	0.097765896
IGFBP4	-1.654922708	0.097765896
TNS4	-1.654922708	0.097765896
CCR7	-1.26632769	0.175545471
SMARCE1	-1.26632769	0.175545471
KRT222	-1.26632769	0.175545471
KRT24	-0.85208619	0.39815807
KRT25	-0.85208619	0.39815807
KRT26	-0.85208619	0.39815807
KRT27	-0.85208619	0.39815807
KRT28	-0.630040535	0.527235339
KRT10	-0.630040535	0.527235339
TMEM99	-0.630040535	0.527235339
KRT12	-0.621228486	0.529437949
KRT20	-0.621228486	0.529437949
KRT23	-0.621228486	0.529437949
KRT39	-0.621228486	0.529437949
KRT40	-0.621228486	0.529437949
KRTAP3-3	-0.621228486	0.529437949
KRTAP3-2	-0.621228486	0.529437949
KRTAP3-1	-0.621228486	0.529437949
KRTAP1-5	-0.621228486	0.529437949
KRTAP1-3	-0.621228486	0.529437949
KRTAP1-1	-0.621228486	0.529437949
KRTAP2-1	-0.621228486	0.529437949
KRTAP2-2	-0.621228486	0.529437949
KRTAP2-4	-0.621228486	0.529437949
KRTAP4-7	-0.632159262	0.522063925
KRTAP4-8	-0.579292527	0.557314955
KRTAP4-9	-0.579292527	0.557314955
KRTAP4-11	-0.63056883	0.448671598
KRTAP4-12	-0.63056883	0.448671598
KRTAP4-5	-0.63056883	0.448671598
KRTAP4-4	-0.63056883	0.448671598
KRTAP4-3	-0.63056883	0.448671598
KRTAP4-2	-0.63056883	0.448671598
KRTAP4-1	-0.63056883	0.448671598
KRTAP9-2	-0.529427019	0.523961457
KRTAP9-9	-0.343846099	0.669461602
KRTAP9-8	-0.343846099	0.669461602
KRTAP9-4	-0.331977693	0.682868744
KRTAP17-1	-0.532065839	0.534467987
KRT33A	0.272989432	0.702583815
KRT33B	0.272989432	0.702583815
KRT34	-0.472656614	0.580745552
KRT31	-0.321594545	0.756222454
KRT37	-0.321594545	0.756222454
KRT38	-0.321594545	0.756222454
KRT32	-0.365861897	0.72963637
KRT35	-0.365861897	0.72963637
KRT36	-0.365861897	0.72963637
KRT13	-0.365861897	0.72963637
KRT15	-0.365861897	0.72963637
KRT19	-0.365861897	0.72963637
JUP	-0.365861897	0.72963637
KRT9	-0.365861897	0.72963637
KRT14	-0.365861897	0.72963637
KRT16	-0.365861897	0.72963637
KRT17	-0.365861897	0.72963637
EIF1	-0.365861897	0.72963637
GAST	-0.365861897	0.72963637
HAP1	-0.365861897	0.72963637
SC65	-0.365861897	0.72963637
FKBP10	-0.365861897	0.72963637
NT5C3L	-0.365861897	0.72963637
KLHL10	-0.365861897	0.72963637
KLHL11	-0.365861897	0.72963637
ACLY	-0.372843523	0.724557662
TTC25	-0.372843523	0.724557662
CNP	-0.372843523	0.724557662
DNAJC7	-0.372843523	0.724557662
NKIRAS2	-0.372843523	0.724557662
DHX58	-0.372843523	0.724557662
KAT2A	-0.372843523	0.724557662
HSPB9	-0.372843523	0.724557662
RAB5C	-0.372843523	0.724557662
KCNH4	-0.372843523	0.724557662
HCRT	-0.372843523	0.724557662
GHDC	-0.372843523	0.724557662
STAT5B	-0.372843523	0.724557662
STAT5A	-0.372843523	0.724557662
STAT3	-0.372843523	0.724557662
PTRF	-0.372843523	0.724557662
ATP6V0A1	0.420661074	0.718400233
NAGLU	0.420661074	0.718400233
HSD17B1	0.420661074	0.718400233
COASY	0.420661074	0.718400233
MLX	0.420661074	0.718400233
PSMC3IP	0.420661074	0.718400233
FAM134C	0.420661074	0.718400233
TUBG1	0.420661074	0.718400233
TUBG2	0.420661074	0.718400233
PLEKHH3	0.420661074	0.718400233
CCR10	0.420661074	0.718400233
CNTNAP1	0.420661074	0.718400233
EZH1	0.420661074	0.718400233
LOC100190938	0.420661074	0.718400233
RAMP2	0.420661074	0.718400233
VPS25	0.420661074	0.718400233
WNK4	0.420661074	0.718400233
CCDC56	0.420661074	0.718400233
CNTD1	0.420661074	0.718400233
BECN1	0.420661074	0.718400233
PSME3	0.420661074	0.718400233
AOC2	0.420661074	0.718400233
AOC3	0.420661074	0.718400233
LOC90586	0.420661074	0.718400233
LOC388387	0.420661074	0.718400233
G6PC	0.825958586	0.505574178
AARSD1	0.825958586	0.505574178
RUNDC1	0.825958586	0.505574178
RPL27	0.825958586	0.505574178
IFI35	0.825958586	0.505574178
VAT1	0.825958586	0.505574178
RND2	0.825958586	0.505574178
BRCA1	0.772346546	0.531249121
NBR2	0.772346546	0.531249121
NBR1	0.586039853	0.629214072
TMEM106A	0.586039853	0.629214072
LOC100130581	0.612129317	0.621862575
ARL4D	0.612129317	0.621862575
MIR2117	0.798203025	0.52622465
DHX8	-0.0696017	0.939521447
ETV4	-0.0696017	0.939521447
MEOX1	-0.071322509	0.9380206
SOST	-0.071322509	0.9380206
DUSP3	-0.071322509	0.9380206
C17orf105	-0.071322509	0.9380206
MPP3	-0.071322509	0.9380206
CD300LG	-0.071322509	0.9380206
MPP2	-0.071322509	0.9380206
C17orf88	-0.071322509	0.9380206
PPY	-0.071322509	0.9380206
PYY	-0.071322509	0.9380206
NAGS	-0.071322509	0.9380206
TMEM101	-0.071322509	0.9380206
LSM12	-0.071322509	0.9380206
G6PC3	-0.071322509	0.9380206
HDAC5	-0.071322509	0.9380206
C17orf53	0.784968838	0.517316357
ASB16	0.784968838	0.517316357
C17orf65	0.784968838	0.517316357
TMUB2	0.784968838	0.517316357
ATXN7L3	0.784968838	0.517316357
UBTF	1.219373554	0.311491767
SLC4A1	1.219373554	0.311491767
RUNDC3A	1.219373554	0.311491767
SLC25A39	1.219373554	0.311491767
GRN	1.097421119	0.363085581
FAM171A2	0.754397662	0.533123837
ITGA2B	0.754397662	0.533123837
GPATCH8	0.754397662	0.533123837
FZD2	0.944916822	0.450630203
C17orf104	0.900481614	0.486528047
CCDC43	0.900481614	0.486528047
DBF4B	0.900481614	0.486528047
ADAM11	0.900481614	0.486528047
GJC1	0.900481614	0.486528047
HIGD1B	0.900481614	0.486528047
EFTUD2	0.900481614	0.486528047
CCDC103	0.740419725	0.567179776
GFAP	0.740419725	0.567179776
KIF18B	0.908637098	0.481705775
C1QL1	0.908637098	0.481705775
DCAKD	0.908637098	0.481705775
NMT1	0.908637098	0.481705775
PLCD3	0.908637098	0.481705775
ACBD4	0.873226089	0.501679089
HEXIM1	0.873226089	0.501679089
HEXIM2	0.873226089	0.501679089
FMNL1	0.873226089	0.501679089
LOC100133991	0.873226089	0.501679089
C17orf46	0.873226089	0.501679089
MAP3K14	0.873226089	0.501679089
ARHGAP27	0.873226089	0.501679089
SH3D20	0.873226089	0.501679089
PLEKHM1	0.720478395	0.518998148
LRRC37A4	1.014246436	0.4214142
LOC644172	0.878008796	0.488530024
MGC57346	0.963235922	0.45140318
CRHR1	0.857874629	0.469183505
C17orf69	0.963235922	0.45140318
LOC100128977	0.762795165	0.513490394
IMP5	0.857874629	0.469183505
MAPT	0.817864032	0.483469048
LOC100130148	0.762795165	0.513490394
STH	0.632467035	0.634179186
KIAA1267	0.463615955	0.551954445
ARL17B	0.942050106	0.137848551
LRRC37A	0.942050106	0.137848551
ARL17A	0.842472325	0.181801418
LRRC37A2	0.742377099	0.362520108
NSF	0.439642442	0.598413724
WNT3	0.662224656	0.650480947
WNT9B	0.662224656	0.650480947
GOSR2	1.541693673	0.267476928
RPRML	1.541693673	0.267476928
CDC27	1.349224456	0.296693959
MYL4	1.5261916	0.269603767
ITGB3	1.554474618	0.260272716
C17orf57	1.554474618	0.260272716
LOC100272146	1.554474618	0.260272716
NPEPPS	1.424562159	0.293992325
KPNB1	1.700215463	0.140069584
TBKBP1	1.700215463	0.140069584
TBX21	1.700215463	0.140069584
OSBPL7	2.333231004	0.015054628
MRPL10	2.333231004	0.015054628
LRRC46	2.333231004	0.015054628
SCRN2	2.333231004	0.015054628
SP6	2.333231004	0.015054628
SP2	2.046438769	0.010375469
PNPO	2.046438769	0.010375469
PRR15L	2.046438769	0.010375469
CDK5RAP3	2.046438769	0.010375469
COPZ2	2.046438769	0.010375469
MIR152	2.046438769	0.010375469
NFE2L1	2.035909679	0.00181155
CBX1	2.035909679	0.00181155
SNX11	2.151304698	0.001149819
SKAP1	1.460013415	0.00614464
MIR1203	2.151304698	0.001149819
HOXB1	1.640830106	0.003699791
HOXB2	1.583669219	0.0048997
HOXB3	1.583669219	0.0048997
HOXB4	1.583669219	0.0048997
MIR10A	1.583669219	0.0048997
HOXB5	1.583669219	0.0048997
HOXB6	1.110529974	0.04788399
HOXB7	1.110529974	0.04788399
HOXB8	1.110529974	0.04788399
HOXB9	1.110529974	0.04788399
MIR196A1	1.159216175	0.054042842
PRAC	1.159695487	0.054207019
C17orf93	1.159695487	0.054207019
HOXB13	1.159695487	0.054207019
TTLL6	1.295411462	0.029426475
CALCOCO2	1.479883038	0.017778732
ATP5G1	1.479883038	0.017778732
UBE2Z	1.479883038	0.017778732
SNF8	1.537226969	0.018314885
GIP	1.537226969	0.018314885
IGF2BP1	1.358571232	0.032012577
B4GALNT2	1.358571232	0.032012577
GNGT2	1.916540043	0.004623539
ABI3	1.916540043	0.004623539
PHOSPHO1	1.916540043	0.004623539
ZNF652	1.742219776	0.005319811
PHB	1.929580798	0.005108994
NGFR	1.837094673	0.011275175
NXPH3	1.837094673	0.011275175
SPOP	1.837094673	0.011275175
SLC35B1	1.789918286	0.012385357
FAM117A	1.761260022	0.007746515
MYST2	1.596527256	0.017744769
TAC4	1.596527256	0.017744769
DLX4	1.894757422	0.015985352
DLX3	1.894757422	0.015985352
ITGA3	1.930460323	0.008642444
PDK2	1.944267986	0.00859815
SAMD14	1.944267986	0.00859815
PPP1R9B	2.011976675	0.009521932
SGCA	2.011976675	0.009521932
HILS1	2.011976675	0.009521932
COL1A1	2.011976675	0.009521932
TMEM92	1.964360026	0.014736669
XYLT2	1.964360026	0.014736669
MRPL27	1.964360026	0.014736669
EME1	1.964360026	0.014736669
LRRC59	1.964360026	0.014736669
ACSF2	1.966041271	0.022334509
CHAD	1.966041271	0.022334509
RSAD1	1.966041271	0.022334509
MYCBPAP	1.966041271	0.022334509
EPN3	1.966041271	0.022334509
SPATA20	1.966041271	0.022334509
CACNA1G	1.000258278	0.184195532
ABCC3	0.983736149	0.186658287
ANKRD40	0.863589309	0.269723943
LUC7L3	0.720251488	0.363311022
C17orf73	0.720251488	0.363311022
WFIKKN2	0.795262642	0.310465531
TOB1	1.051591145	0.171131739
SPAG9	1.194891714	0.118231771
NME1	1.25459898	0.105156766
NME1-NME2	1.25459898	0.105156766
NME2	1.25459898	0.105156766
MBTD1	1.25459898	0.105156766
UTP18	2.304378719	0.029074181
CA10	0.456937396	0.536179736
KIF2B	0.530497209	0.475413809
TOM1L1	0.773974412	0.333635369
COX11	0.773974412	0.333635369
STXBP4	0.773974412	0.333635369
HLF	1.293231663	0.12307293
MMD	1.368586637	0.11388934
TMEM100	1.281028095	0.133920728
PCTP	1.672715542	0.058937059
ANKFN1	1.813525415	0.026339383
NOG	1.813525415	0.026339383
C17orf67	2.560665682	0.005495822
DGKE	2.560665682	0.005495822
MTVR2	2.560665682	0.005495822
TRIM25	2.560665682	0.005495822
COIL	2.560665682	0.005495822
SCPEP1	2.297825702	0.010522659
RNF126P1	2.079117612	0.016687485
AKAP1	2.284619121	0.01083116
MSI2	2.242548208	0.00804041
MRPS23	2.390455078	0.005842691
CUEDC1	2.147655053	0.007222992
VEZF1	2.147655053	0.007222992
SFRS1	2.147655053	0.007222992
DYNLL2	2.056354882	0.009187521
OR4D1	2.075449563	0.009030893
MSX2P1	2.075449563	0.009030893
OR4D2	2.075449563	0.009030893
EPX	2.075449563	0.009030893
MKS1	2.075449563	0.009030893
LPO	2.075449563	0.009030893
MPO	2.075449563	0.009030893
BZRAP1	1.851842849	0.015459885
MIR142	1.851842849	0.015459885
SUPT4H1	2.079271586	0.009685895
RNF43	2.079271586	0.009685895
HSF5	2.079271586	0.009685895
MTMR4	2.079271586	0.009685895
SEPT4	2.079271586	0.009685895
C17orf47	2.079271586	0.009685895
TEX14	1.49631352	0.013008952
RAD51C	1.49631352	0.013008952
PPM1E	1.101669326	0.033624041
TRIM37	1.101669326	0.033624041
SKA2	1.101669326	0.033624041
MIR454	1.317770724	0.05227622
MIR301A	1.317770724	0.05227622
PRR11	1.317770724	0.05227622
C17orf71	1.270526675	0.057747287
GDPD1	1.276909394	0.056222685
YPEL2	1.276909394	0.056222685
DHX40	1.633247854	0.025204774
CLTC	1.572196161	0.018565417
