	gemcitabine.coeff	gemcitabine.pvalue
ARL17B	-0.528698451	0.50450567
LRRC37A	-0.528698451	0.50450567
ARL17A	-0.697176662	0.372135657
LRRC37A2	-2.015871343	0.037667304
NSF	-1.696186502	0.071467184
WNT3	-0.833068278	0.57224677
WNT9B	-0.833068278	0.57224677
GOSR2	-0.530478496	0.710246658
RPRML	-0.530478496	0.710246658
CDC27	-0.535382437	0.691641538
MYL4	-0.532543449	0.707963314
ITGB3	-0.500539316	0.724691884
C17orf57	-0.500539316	0.724691884
LOC100272146	-0.500539316	0.724691884
NPEPPS	-0.541113631	0.699529005
KPNB1	-0.165609461	0.89399607
TBKBP1	-0.165609461	0.89399607
TBX21	-0.165609461	0.89399607
OSBPL7	-0.049768173	0.964714214
MRPL10	-0.049768173	0.964714214
LRRC46	-0.049768173	0.964714214
SCRN2	-0.049768173	0.964714214
SP6	-0.049768173	0.964714214
SP2	-0.020175766	0.983653523
PNPO	-0.020175766	0.983653523
PRR15L	-0.020175766	0.983653523
CDK5RAP3	-0.020175766	0.983653523
COPZ2	-0.020175766	0.983653523
MIR152	-0.020175766	0.983653523
NFE2L1	0.484200157	0.553138013
CBX1	0.484200157	0.553138013
SNX11	0.484200157	0.553138013
SKAP1	1.334102926	0.032840184
MIR1203	0.484200157	0.553138013
HOXB1	1.339535825	0.045240419
HOXB2	1.410497023	0.032743114
HOXB3	1.410497023	0.032743114
HOXB4	1.410497023	0.032743114
MIR10A	1.410497023	0.032743114
HOXB5	1.410497023	0.032743114
HOXB6	1.168762823	0.069439363
HOXB7	1.168762823	0.069439363
HOXB8	1.168762823	0.069439363
HOXB9	1.168762823	0.069439363
MIR196A1	1.236516488	0.071563574
PRAC	1.236516488	0.071563574
C17orf93	1.236516488	0.071563574
HOXB13	1.236516488	0.071563574
TTLL6	1.288717385	0.058313632
CALCOCO2	1.233399481	0.086979813
ATP5G1	1.233399481	0.086979813
UBE2Z	1.233399481	0.086979813
SNF8	1.2470169	0.096525286
GIP	1.2470169	0.096525286
IGF2BP1	1.139605231	0.117395607
B4GALNT2	1.139605231	0.117395607
GNGT2	1.459546217	0.063657854
ABI3	1.459546217	0.063657854
PHOSPHO1	1.459546217	0.063657854
ZNF652	1.323667416	0.070206225
PHB	1.435648268	0.072726296
NGFR	1.581469369	0.055145575
NXPH3	1.581469369	0.055145575
SPOP	1.581469369	0.055145575
SLC35B1	1.523997122	0.06151646
FAM117A	1.499621776	0.048538303
MYST2	1.439757092	0.060927103
TAC4	1.439757092	0.060927103
DLX4	1.691237393	0.056179121
DLX3	1.691237393	0.056179121
ITGA3	1.740563742	0.037119528
PDK2	1.760872113	0.03597103
SAMD14	1.760872113	0.03597103
PPP1R9B	1.821884195	0.037491846
SGCA	1.821884195	0.037491846
HILS1	1.821884195	0.037491846
COL1A1	1.821884195	0.037491846
TMEM92	1.796339414	0.046959472
XYLT2	1.796339414	0.046959472
MRPL27	1.796339414	0.046959472
EME1	1.796339414	0.046959472
LRRC59	1.796339414	0.046959472
ACSF2	1.998992764	0.03580408
CHAD	1.998992764	0.03580408
RSAD1	1.998992764	0.03580408
MYCBPAP	1.998992764	0.03580408
EPN3	1.998992764	0.03580408
SPATA20	1.998992764	0.03580408
CACNA1G	1.335342377	0.110242046
ABCC3	1.285520202	0.120549364
ANKRD40	1.140902207	0.218092875
LUC7L3	0.939339165	0.317078439
C17orf73	0.939339165	0.317078439
WFIKKN2	0.999795455	0.282105235
TOB1	1.110563226	0.224789626
SPAG9	0.873947117	0.341862872
NME1	0.680996953	0.466544803
NME1-NME2	0.680996953	0.466544803
NME2	0.680996953	0.466544803
MBTD1	0.680996953	0.466544803
UTP18	0.472490794	0.716704216
CA10	0.460346819	0.580976663
KIF2B	0.795621308	0.339064237
TOM1L1	0.946350669	0.289399123
COX11	0.946350669	0.289399123
STXBP4	0.946350669	0.289399123
HLF	1.198203884	0.19944465
MMD	1.316502729	0.170484022
TMEM100	1.257462714	0.187352385
PCTP	1.544486269	0.11622209
ANKFN1	1.737198631	0.060660958
NOG	1.737198631	0.060660958
C17orf67	1.32685415	0.217988863
DGKE	1.32685415	0.217988863
MTVR2	1.32685415	0.217988863
TRIM25	1.32685415	0.217988863
COIL	1.32685415	0.217988863
SCPEP1	1.432059763	0.167022845
RNF126P1	1.42481257	0.153185838
AKAP1	1.432792792	0.165884281
MSI2	1.378836239	0.16076371
MRPS23	1.276627977	0.208094461
CUEDC1	1.359686549	0.145105537
VEZF1	1.359686549	0.145105537
SFRS1	1.359686549	0.145105537
DYNLL2	1.455764641	0.111862425
OR4D1	1.450633206	0.115621856
MSX2P1	1.450633206	0.115621856
OR4D2	1.450633206	0.115621856
EPX	1.450633206	0.115621856
MKS1	1.450633206	0.115621856
LPO	1.450633206	0.115621856
MPO	1.450633206	0.115621856
BZRAP1	1.568213972	0.073898248
MIR142	1.568213972	0.073898248
SUPT4H1	1.318351396	0.158122179
RNF43	1.318351396	0.158122179
HSF5	1.318351396	0.158122179
MTMR4	1.318351396	0.158122179
SEPT4	1.318351396	0.158122179
C17orf47	1.318351396	0.158122179
TEX14	1.143109513	0.105649335
RAD51C	1.143109513	0.105649335
PPM1E	0.915651763	0.130723676
TRIM37	0.915651763	0.130723676
SKA2	0.915651763	0.130723676
MIR454	1.260513894	0.103658811
MIR301A	1.260513894	0.103658811
PRR11	1.260513894	0.103658811
C17orf71	1.270335344	0.095827975
GDPD1	1.281193277	0.092685869
YPEL2	1.281193277	0.092685869
DHX40	1.318394245	0.116635031
CLTC	0.956145555	0.217516716
PTRH2	0.956145555	0.217516716
TMEM49	0.509800293	0.379348212
MIR21	0.64512109	0.288453916
TUBD1	0.64512109	0.288453916
RPS6KB1	0.949587483	0.149187307
RNFT1	0.91235307	0.171342527
DHX40P1	0.91235307	0.171342527
HEATR6	0.91235307	0.171342527
LOC653653	0.91235307	0.171342527
CA4	0.99726205	0.137146354
USP32	1.016829465	0.102307833
SCARNA20	0.99726205	0.137146354
C17orf64	1.034220826	0.099854156
APPBP2	1.034220826	0.099854156
PPM1D	0.94265546	0.138250109
BCAS3	0.972595478	0.114194478
TBX2	0.714064845	0.323321456
C17orf82	0.714064845	0.323321456
TBX4	0.764070249	0.282201185
NACA2	0.737831192	0.296184417
BRIP1	0.610895868	0.32753143
INTS2	0.719533224	0.310104864
MED13	0.63142624	0.494418765
TBC1D3P2	0.688997809	0.497201247
EFCAB3	0.345866834	0.724431135
METTL2A	0.345866834	0.724431135
TLK2	0.33759461	0.720421309
MRC2	-0.276354839	0.80283392
MARCH10	-0.276354839	0.80283392
MIR633	-0.196702726	0.843986459
TANC2	-0.196702726	0.843986459
CYB561	-0.508165536	0.680908402
ACE	-0.508165536	0.680908402
KCNH6	-0.508165536	0.680908402
DCAF7	-0.513294692	0.677687956
TACO1	-0.44510161	0.722286536
MAP3K3	-0.549899437	0.649281731
LIMD2	-0.549899437	0.649281731
STRADA	-0.4700902	0.680675817
CCDC47	-0.4700902	0.680675817
DDX42	-0.547635035	0.650151542
FTSJ3	-0.547635035	0.650151542
PSMC5	-0.547635035	0.650151542
SMARCD2	-0.547635035	0.650151542
TCAM1P	-0.547635035	0.650151542
GH2	-0.547635035	0.650151542
CSH2	-0.547635035	0.650151542
CSH1	-0.547635035	0.650151542
CSHL1	-0.547635035	0.650151542
GH1	-0.547635035	0.650151542
CD79B	-0.547635035	0.650151542
SCN4A	-0.547635035	0.650151542
C17orf72	-0.547635035	0.650151542
ICAM2	-0.547635035	0.650151542
ERN1	-0.378536288	0.719388834
SNORD104	-0.079784021	0.940918771
SNORA76	-0.079784021	0.940918771
TEX2	-0.079784021	0.940918771
PECAM1	0.173603516	0.836824408
C17orf60	-0.105042365	0.923296571
POLG2	-0.042235338	0.968973052
DDX5	-0.042235338	0.968973052
CCDC45	0.358551408	0.705034181
SMURF2	-0.179863714	0.840907699
LOC146880	-0.208510956	0.823387253
PLEKHM1P	-0.208510956	0.823387253
LRRC37A3	-0.912204501	0.40543998
AMZ2P1	0.196415912	0.838508251
GNA13	-0.057639796	0.954523001
RGS9	-0.057639796	0.954523001
AXIN2	-0.041998237	0.931499426
CCDC46	0.079155192	0.87151687
APOH	0.175701058	0.876099097
PRKCA	0.874552346	0.417749843
MIR634	-0.000232848	0.999832719
CACNG5	0.866464796	0.42434131
CACNG4	0.347922902	0.757055984
CACNG1	0.363351906	0.746846367
HELZ	0.680876337	0.554032452
PSMD12	0.680876337	0.554032452
PITPNC1	0.524995794	0.635906271
MIR548D2	0.554236908	0.630037983
NOL11	0.469237315	0.674793749
SNORA38B	0.469237315	0.674793749
BPTF	0.067034895	0.947665936
C17orf58	-0.126827103	0.901071987
KPNA2	-0.141673696	0.889516282
LOC651250	-0.010575868	0.990770195
LOC440461	0.172370021	0.853204049
AMZ2	0.172370021	0.853204049
ARSG	0.101459985	0.922005328
SLC16A6	0.492055802	0.625293852
WIPI1	-0.034791568	0.976683078
MIR635	-0.034791568	0.976683078
PRKAR1A	-0.213624113	0.853362028
FAM20A	0.347775656	0.698710456
ABCA8	0.060149553	0.950613167
ABCA9	0.06818679	0.945504195
ABCA6	0.06818679	0.945504195
ABCA10	0.06818679	0.945504195
ABCA5	0.06818679	0.945504195
MAP2K6	-0.131428087	0.888440725
KCNJ16	-0.228733748	0.823707952
KCNJ2	-0.228733748	0.823707952
SOX9	-0.486522959	0.684782996
SLC39A11	-0.721879719	0.589878934
SSTR2	-0.902358658	0.510640009
COG1	-0.902358658	0.510640009
FAM104A	-0.902358658	0.510640009
C17orf80	-0.902358658	0.510640009
CPSF4L	-0.902358658	0.510640009
CDC42EP4	-0.902358658	0.510640009
SDK2	-0.989907599	0.458363826
C17orf54	-0.838106311	0.501244481
RPL38	-0.955997253	0.467567556
MGC16275	-0.788134447	0.516421598
TTYH2	-0.788134447	0.516421598
DNAI2	-0.788134447	0.516421598
KIF19	-0.788134447	0.516421598
BTBD17	-0.788134447	0.516421598
GPR142	-0.788134447	0.516421598
GPRC5C	-0.788134447	0.516421598
CD300A	-0.788134447	0.516421598
CD300LB	-0.788134447	0.516421598
CD300C	-0.79733798	0.512422738
CD300LD	-0.79733798	0.512422738
C17orf77	-0.79733798	0.512422738
CD300E	-0.617164324	0.609566217
RAB37	-0.617164324	0.609566217
CD300LF	-0.617164324	0.609566217
SLC9A3R1	-0.617164324	0.609566217
NAT9	-0.617164324	0.609566217
TMEM104	-0.617164324	0.609566217
GRIN2C	-0.851972525	0.53472201
FDXR	-0.851972525	0.53472201
FADS6	-0.74588094	0.539978019
USH1G	-0.74588094	0.539978019
OTOP2	-0.74588094	0.539978019
OTOP3	-0.74588094	0.539978019
C17orf28	-0.74588094	0.539978019
CDR2L	-0.74588094	0.539978019
ICT1	-0.74588094	0.539978019
KCTD2	-0.74588094	0.539978019
ATP5H	-0.74588094	0.539978019
SLC16A5	-1.036261938	0.405648665
ARMC7	-1.036261938	0.405648665
NT5C	-1.036261938	0.405648665
HN1	-1.036261938	0.405648665
SUMO2	-1.036261938	0.405648665
NUP85	-1.04750516	0.401060655
GGA3	-1.04750516	0.401060655
MRPS7	-1.04750516	0.401060655
MIF4GD	-1.04750516	0.401060655
SLC25A19	-0.510024079	0.658564941
GRB2	-0.540560418	0.670885617
KIAA0195	-0.226133333	0.86012909
CASKIN2	-0.226133333	0.86012909
TSEN54	-0.226133333	0.86012909
LLGL2	-0.595909623	0.637269973
MYO15B	-0.595909623	0.637269973
RECQL5	-0.481669023	0.716713549
LOC643008	-0.481669023	0.716713549
LOC100130933	-0.481669023	0.716713549
SAP30BP	-0.481669023	0.716713549
ITGB4	-0.592063076	0.65289948
GALK1	-0.591946176	0.652914362
H3F3B	-0.591946176	0.652914362
UNK	-0.591946176	0.652914362
UNC13D	-1.406104183	0.354043543
WBP2	-1.406104183	0.354043543
TRIM47	-1.346528915	0.376300768
TRIM65	-1.346528915	0.376300768
MRPL38	-1.346528915	0.376300768
FBF1	-1.346528915	0.376300768
ACOX1	-1.346528915	0.376300768
C17orf106	-1.346528915	0.376300768
CDK3	-1.346528915	0.376300768
EVPL	-0.962628812	0.510554376
SRP68	-1.026106564	0.468821885
GALR2	-1.427297597	0.330513391
ZACN	-1.427297597	0.330513391
EXOC7	-1.427297597	0.330513391
FOXJ1	-1.427297597	0.330513391
RNF157	-1.084239279	0.447788571
FAM100B	-1.409200622	0.33664351
QRICH2	-1.409200622	0.33664351
PRPSAP1	-1.409200622	0.33664351
SPHK1	-1.409200622	0.33664351
UBE2O	-1.409200622	0.33664351
AANAT	-1.409200622	0.33664351
RHBDF2	-1.409200622	0.33664351
CYGB	-1.409200622	0.33664351
PRCD	-1.409200622	0.33664351
SNORD1C	-1.409200622	0.33664351
SNORD1B	-1.409200622	0.33664351
SNORD1A	-1.409200622	0.33664351
ST6GALNAC2	-1.409200622	0.33664351
ST6GALNAC1	-1.409200622	0.33664351
MXRA7	-1.31441617	0.383900177
JMJD6	-1.31441617	0.383900177
C17orf95	-1.31441617	0.383900177
SFRS2	-1.31441617	0.383900177
MFSD11	-1.323602648	0.379541153
MIR636	-1.31441617	0.383900177
MGAT5B	-1.816416874	0.208013966
C17orf86	-1.296513983	0.391918194
SCARNA16	-1.296513983	0.391918194
SEC14L1	-1.296513983	0.391918194
SEPT9	-1.277668296	0.39711157
FLJ45079	-1.581163826	0.31739207
TNRC6C	-1.70887423	0.280359807
TMC6	-1.70887423	0.280359807
TMC8	-1.70887423	0.280359807
C17orf99	-1.70887423	0.280359807
SYNGR2	-1.70887423	0.280359807
TK1	-1.70887423	0.280359807
AFMID	-1.70887423	0.280359807
BIRC5	-1.70887423	0.280359807
EPR1	-1.70887423	0.280359807
LOC283999	-1.70887423	0.280359807
SOCS3	-1.690810645	0.286318628
PGS1	-1.690810645	0.286318628
DNAH17	-1.690810645	0.286318628
CYTH1	-2.080458183	0.119064956
USP36	-2.080458183	0.119064956
TIMP2	-2.360113326	0.086743158
LGALS3BP	-2.360113326	0.086743158
CANT1	-2.360113326	0.086743158
C1QTNF1	-2.360113326	0.086743158
ENGASE	-2.360113326	0.086743158
HRNBP3	-2.468612742	0.072342461
ENPP7	-2.170346194	0.10421141
CBX2	-2.170346194	0.10421141
CBX8	-2.170346194	0.10421141
CBX4	-2.224327817	0.087954279
TBC1D16	-1.993082384	0.12144105
CCDC40	-2.459160428	0.064663005
GAA	-2.347437206	0.077363077
EIF4A3	-2.347437206	0.077363077
CARD14	-2.343537475	0.088027392
SGSH	-2.037174103	0.231134686
SLC26A11	-2.037174103	0.231134686
RNF213	-2.348757048	0.173605117
FLJ35220	-2.196567399	0.217917075
NPTX1	-2.196567399	0.217917075
RPTOR	-1.845106912	0.292550432
CHMP6	-1.854155798	0.290413287
FLJ90757	-1.854155798	0.290413287
BAIAP2	-1.854155798	0.290413287
AATK	-1.854155798	0.290413287
MIR657	-1.854155798	0.290413287
MIR338	-1.854155798	0.290413287
MIR1250	-1.854155798	0.290413287
LOC388428	-1.854155798	0.290413287
AZI1	-1.854155798	0.290413287
C17orf56	-1.854155798	0.290413287
C17orf89	-1.854155798	0.290413287
SLC38A10	-1.854155798	0.290413287
C17orf55	-1.854155798	0.290413287
TMEM105	-1.854155798	0.290413287
BAHCC1	-1.055907475	0.563158593
ACTG1	-1.106581091	0.538663381
FSCN2	-1.106581091	0.538663381
C17orf70	-1.106581091	0.538663381
NPLOC4	-1.106581091	0.538663381
TSPAN10	-1.106581091	0.538663381
PDE6G	-1.106581091	0.538663381
C17orf90	-1.106581091	0.538663381
CCDC137	-1.106581091	0.538663381
ARL16	-1.106581091	0.538663381
HGS	-1.51813365	0.302946045
MRPL12	-1.51813365	0.302946045
SLC25A10	-1.51813365	0.302946045
GCGR	-1.012455798	0.48516714
FAM195B	-1.012455798	0.48516714
DYSFIP1	-1.012455798	0.48516714
P4HB	-1.012455798	0.48516714
ARHGDIA	-1.012455798	0.48516714
THOC4	-1.012455798	0.48516714
ANAPC11	-1.012455798	0.48516714
NPB	-1.012455798	0.48516714
PCYT2	-1.012455798	0.48516714
SIRT7	-1.012455798	0.48516714
MAFG	-1.012455798	0.48516714
LOC92659	-1.012455798	0.48516714
PYCR1	-1.012455798	0.48516714
MYADML2	-0.824421244	0.581300142
NOTUM	-0.824421244	0.581300142
ASPSCR1	-0.824421244	0.581300142
STRA13	-0.824421244	0.581300142
LRRC45	-0.824421244	0.581300142
RAC3	-0.824421244	0.581300142
DCXR	-0.824421244	0.581300142
RFNG	-0.824421244	0.581300142
GPS1	-0.824421244	0.581300142
DUS1L	-0.824421244	0.581300142
FASN	-0.824421244	0.581300142
CCDC57	-0.877463791	0.598840425
SLC16A3	-1.187233048	0.459158774
CSNK1D	-1.187233048	0.459158774
CD7	-0.410546054	0.813507827
SECTM1	-0.410546054	0.813507827
TEX19	-0.410546054	0.813507827
UTS2R	-1.098166901	0.537316042
C17orf101	-1.098166901	0.537316042
HEXDC	-1.098166901	0.537316042
C17orf62	-1.098166901	0.537316042
NARF	-1.442857128	0.426705449
FOXK2	-1.449830445	0.424521731
WDR45L	-1.036715505	0.559265121
RAB40B	-1.085762167	0.497084031
FN3KRP	-1.401322435	0.395771031
FN3K	-1.401322435	0.395771031
TBCD	-1.616331695	0.309683002
ZNF750	-1.401322435	0.395771031
B3GNTL1	-0.578710511	0.67074149
METRNL	-0.937539228	0.45023517
USP14	-0.186628987	0.887922478
THOC1	-0.186628987	0.887922478
COLEC12	-0.29568987	0.825568869
CETN1	-0.29568987	0.825568869
CLUL1	-0.29568987	0.825568869
C18orf56	-0.29568987	0.825568869
TYMS	-0.29568987	0.825568869
ENOSF1	-0.071374515	0.95523996
YES1	-0.071374515	0.95523996
ADCYAP1	-0.071374515	0.95523996
C18orf2	-0.071374515	0.95523996
METTL4	0.12322846	0.923309231
NDC80	-0.066573842	0.958193296
SMCHD1	-0.066573842	0.958193296
EMILIN2	-0.184993364	0.72202557
LPIN2	-0.163935193	0.750575977
LOC727896	-0.163935193	0.750575977
MYOM1	0.336732477	0.772786051
MYL12A	0.336732477	0.772786051
MYL12B	0.759705558	0.452144812
TGIF1	0.561113821	0.593030324
DLGAP1	0.659385045	0.483588192
FLJ35776	0.561113821	0.593030324
LOC642597	0.721940181	0.498427474
C18orf18	0.721940181	0.498427474
LOC339290	0.721940181	0.498427474
ZFP161	0.721940181	0.498427474
EPB41L3	0.721940181	0.498427474
TMEM200C	0.794944065	0.415262595
L3MBTL4	0.643754882	0.50536998
ARHGAP28	-0.46856294	0.717601153
LAMA1	-0.46856294	0.717601153
LRRC30	-0.46856294	0.717601153
PTPRM	-0.732302112	0.544511096
LOC100192426	-0.776826166	0.538196191
RAB12	-0.763517315	0.551133985
KIAA0802	-0.459475887	0.352048138
NDUFV2	-0.800244682	0.530292252
ANKRD12	-0.800244682	0.530292252
TWSG1	-0.769108316	0.5496771
RALBP1	-0.769108316	0.5496771
PPP4R1	-0.769108316	0.5496771
RAB31	-0.769108316	0.5496771
TXNDC2	-0.769108316	0.5496771
VAPA	-0.769108316	0.5496771
APCDD1	-0.765419759	0.551912687
NAPG	-0.765419759	0.551912687
FAM38B	-0.765419759	0.551912687
GNAL	-0.453838788	0.725262706
CHMP1B	-0.453838788	0.725262706
MPPE1	-0.453838788	0.725262706
IMPA2	-0.453838788	0.725262706
CIDEA	-0.456903681	0.723322242
TUBB6	-0.476214014	0.713705714
AFG3L2	-0.476214014	0.713705714
SLMO1	-0.476214014	0.713705714
SPIRE1	-0.476214014	0.713705714
PSMG2	-0.476214014	0.713705714
CEP76	-0.476214014	0.713705714
PTPN2	-0.476214014	0.713705714
SEH1L	-0.476214014	0.713705714
CEP192	-0.476214014	0.713705714
C18orf1	-0.301406698	0.811360026
C18orf19	0.036736436	0.978249572
RNMT	0.036736436	0.978249572
MC5R	0.046081751	0.972673018
MC2R	0.046081751	0.972673018
ZNF519	0.223574419	0.861054708
LOC284233	0.156008402	0.901653151
CXADRP3	0.062253028	0.962934407
POTEC	0.062253028	0.962934407
ANKRD30B	-0.216224943	0.884573941
LOC644669	-0.449534355	0.765915542
ROCK1	-0.152285117	0.929561786
GREB1L	-0.163247323	0.930846053
ESCO1	-0.319670468	0.869054361
SNRPD1	-0.177270592	0.926005372
ABHD3	-0.177270592	0.926005372
MIR320C1	-0.177270592	0.926005372
MIB1	-0.177270592	0.926005372
MIR133A1	-0.177270592	0.926005372
MIR1-2	-0.177270592	0.926005372
GATA6	-0.60341841	0.707114763
CTAGE1	0.353199106	0.831368197
RBBP8	0.527498455	0.692159939
CABLES1	1.182128454	0.317079427
C18orf45	1.372306873	0.241531357
RIOK3	1.372306873	0.241531357
C18orf8	1.372306873	0.241531357
NPC1	1.372306873	0.241531357
ANKRD29	1.372306873	0.241531357
LAMA3	0.842636565	0.44599948
TTC39C	0.842636565	0.44599948
CABYR	0.754090576	0.532136822
OSBPL1A	0.00759367	0.994753104
MIR320C2	-0.122676008	0.918922657
IMPACT	-0.122676008	0.918922657
HRH4	-0.122676008	0.918922657
ZNF521	-0.218281953	0.847410556
SS18	0.212247591	0.866340219
PSMA8	0.212247591	0.866340219
TAF4B	0.212247591	0.866340219
KCTD1	0.212247591	0.866340219
LOC728606	0.212247591	0.866340219
AQP4	0.21073994	0.867132557
C18orf16	0.21073994	0.867132557
CHST9	0.21073994	0.867132557
CDH2	0.306966298	0.813643627
MIR302F	-0.209913615	0.866989658
DSC3	-0.181369561	0.884974727
DSC2	-0.181369561	0.884974727
DSC1	-0.181369561	0.884974727
DSG1	-0.811879465	0.473416002
DSG4	-0.811879465	0.473416002
DSG3	-0.811879465	0.473416002
DSG2	-0.811879465	0.473416002
TTR	-0.811879465	0.473416002
B4GALT6	-1.095161053	0.323560165
MCART2	-0.788597193	0.485828127
KIAA1012	-0.788597193	0.485828127
RNF125	-0.788597193	0.485828127
RNF138	-0.788597193	0.485828127
MEP1B	-0.788597193	0.485828127
FAM59A	-0.788597193	0.485828127
WBP11P1	-0.788597193	0.485828127
KLHL14	-0.788597193	0.485828127
C18orf34	-0.8358392	0.464950938
ASXL3	-0.8358392	0.464950938
NOL4	-0.8358392	0.464950938
DTNA	-0.8358392	0.464950938
MAPRE2	-0.8358392	0.464950938
ZNF397	-0.8358392	0.464950938
ZNF397OS	-0.8358392	0.464950938
ZNF271	-0.8358392	0.464950938
ZNF24	-0.8358392	0.464950938
ZNF396	-0.8358392	0.464950938
INO80C	-0.8358392	0.464950938
GALNT1	-0.408105427	0.710981534
MIR187	-0.408105427	0.710981534
C18orf21	-0.408105427	0.710981534
RPRD1A	-0.063292231	0.954387273
SLC39A6	-0.423792499	0.700239536
ELP2	-0.522214618	0.63363219
MOCOS	-0.575278154	0.594254765
FHOD3	-0.29832061	0.76638588
C18orf10	-0.330657734	0.737061403
KIAA1328	-0.321409801	0.756241881
CELF4	-0.288821487	0.779472324
LOC647946	-0.816193911	0.403645026
MIR924	-1.104659916	0.272531209
KC6	-1.119662113	0.286618586
PIK3C3	-1.119662113	0.286618586
RIT2	-1.126244004	0.285233641
SYT4	-1.126244004	0.285233641
SETBP1	-0.568345879	0.585707336
SLC14A2	-0.349172525	0.745265844
SLC14A1	-0.368139002	0.732831557
SIGLEC15	-0.373548301	0.728534342
KIAA1632	-0.373548301	0.728534342
PSTPIP2	-0.373548301	0.728534342
ATP5A1	-0.373548301	0.728534342
HAUS1	-0.373548301	0.728534342
C18orf25	-0.373548301	0.728534342
RNF165	-0.377904829	0.732997527
LOXHD1	-0.377904829	0.732997527
ST8SIA5	-0.377904829	0.732997527
PIAS2	-0.377904829	0.732997527
KATNAL2	-0.377904829	0.732997527
TCEB3C	-0.377904829	0.732997527
TCEB3B	-0.377904829	0.732997527
HDHD2	-0.377904829	0.732997527
IER3IP1	-0.377904829	0.732997527
SMAD2	-0.814473935	0.469012739
ZBTB7C	-0.426989414	0.699429981
KIAA0427	-0.426989414	0.699429981
SMAD7	-0.426989414	0.699429981
DYM	0.306741532	0.794166657
C18orf32	0.256471418	0.828034142
MIR1539	0.256471418	0.828034142
RPL17	0.256471418	0.828034142
SNORD58C	0.256471418	0.828034142
SNORD58A	0.256471418	0.828034142
LIPG	0.256471418	0.828034142
