	cyclophosphamide.coeff	cyclophosphamide.pvalue
MEGF10_232523_at	-0.393573789	0.215985001
ANAPC4_232524_x_at	-0.235975572	0.400583771
232525_at_232525_at	-0.532200825	0.020895115
ITPKB_232526_at	-0.680467212	0.430757177
LOC100507062_232527_at	-0.283357238	0.238361605
232528_at_232528_at	0.068880149	0.629819431
SP3_232529_at	-0.222657817	0.191066965
PLD1_232530_at	-0.022426856	0.823503847
EMX2OS_232531_at	0.094029658	0.531661819
QRICH2_232532_at	0.113201132	0.754274051
METTL8_232533_at	-0.543418195	0.268549928
LIN37_232534_at	-0.811044268	0.42285533
232535_at_232535_at	0.813067565	0.009670659
LRRC3DN_232536_at	-0.157785296	0.745502212
MARK3_232537_x_at	-0.391450547	0.095738037
232538_at_232538_at	-0.107408311	0.801068295
232539_at_232539_at	-0.893149665	0.169345397
232540_x_at_232540_x_at	-1.102844169	0.062515349
232541_at_232541_at	-0.011943424	0.87446187
COL9A2_232542_at	0.190797393	0.679733574
ARHGAP9_232543_x_at	1.442256091	0.02943999
232544_at_232544_at	0.015421754	0.871921766
LRRC29_232545_at	0.28865605	0.694106399
TP73_232546_at	0.774563487	0.058423483
SRCIN1_232547_at	0.322974716	0.252551577
GALNTL1_232548_at	-0.641493439	0.410213646
RBM11_232549_at	0.001829964	0.992029166
232550_at_232550_at	-1.284329772	0.161787551
SLC26A6_232551_at	-0.236861894	0.053501623
DAAM1_232552_at	-0.498460977	0.017336526
PCYT1B_232553_at	-0.552061899	0.469343251
LRRC56_232554_at	-0.227201421	0.699841582
CREB5_232555_at	-0.052803107	0.926179108
232556_at_232556_at	-0.296195441	0.435874754
UBAP1L_232557_at	-0.848762945	0.226622292
LAMC3_232558_at	0.232723794	0.720699208
232559_at_232559_at	-0.420876911	0.204020834
UROS_232560_at	-0.607780077	0.009145235
ZNF771_232561_at	0.564886581	0.39894555
OTUD7A_232562_at	-0.974617676	0.252318562
ZNF684_232563_at	-0.086000466	0.835121026
SLC9A5_232564_at	0.267154273	0.746004602
232565_at_232565_at	-0.333325633	0.115154727
NOL6_232566_at	-0.76019308	0.053074896
ARHGAP8_232567_at	-0.140240398	0.205124218
MGC24103_232568_at	0.107067841	0.302940703
232569_at_232569_at	-0.27281707	0.067118377
ADAM33_232570_s_at	-0.089891374	0.90125925
232571_at_232571_at	0.326916839	0.552273845
PCA3_232572_at	-1.700482813	0.083023917
232573_at_232573_at	-0.328366285	0.036305624
XYLT1_232574_at	1.069771071	0.229929935
PCA3_232575_at	0.487382573	0.517380342
232576_at_232576_at	0.299146942	0.511041332
LOC145945_232577_at	-0.67707726	0.506925774
CLDN18_232578_at	0.423408189	0.772098035
LOC100134229_232579_at	0.417256907	0.08182571
232580_x_at_232580_x_at	0.126036175	0.582807955
HIVEP3_232581_x_at	-0.052506578	0.850603427
232582_at_232582_at	0.319332585	0.722442167
232583_at_232583_at	-0.062724971	0.83567153
232584_at_232584_at	-0.143989319	0.566927343
TLK2_232585_at	0.673576022	0.518104943
232586_x_at_232586_x_at	-0.238486186	0.371165232
EML4_232587_at	-0.019416679	0.937429725
STAG1_232588_at	-0.110998936	0.705903308
232589_at_232589_at	0.412693203	0.143031
232590_at_232590_at	1.136239834	0.095672781
TMEM30A_232591_s_at	0.036158779	0.818971483
232592_at_232592_at	-0.058468289	0.837224918
NEURL3_232593_at	-0.08293327	0.660044
HSBP1L1_232594_at	-0.111548123	0.527414361
232595_at_232595_at	-0.15836701	0.439430552
DIAPH3_232596_at	0.063626403	0.663515817
SCAF11_232597_x_at	-0.239104432	0.178810551
NUP210L_232598_at	-0.065727998	0.557698133
EXOC6_232599_at	0.077719114	0.728307837
232600_at_232600_at	-0.044222828	0.871387955
232601_at_232601_at	-0.145646344	0.435667058
WFDC3_232602_at	0.074735989	0.788430716
DCDC5_232603_at	-2.297792962	0.046722787
ZNF541_232604_at	0.626161098	0.237024888
SPG20OS_232605_s_at	0.072389564	0.823967335
ANK2_232606_at	1.122861663	0.415143736
232607_at_232607_at	-0.445445821	0.554374614
CARD14_232608_x_at	-0.238949845	0.183505362
CRB3_232609_at	-0.107472362	0.558814928
PARP14_232610_at	-1.485640665	0.153588247
GOLGA2P5_232611_at	-0.266186951	0.32220003
ATG16L1_232612_s_at	0.216917331	0.493390283
PBRM1_232613_at	0.188088701	0.497521081
232614_at_232614_at	-0.125543628	0.241139915
232615_at_232615_at	0.043762011	0.626616603
LOC100129935_232616_at	-0.235646156	0.769850057
CTSS_232617_at	0.144240874	0.336542895
TXLNG2P_232618_at	1.842516375	0.363113677
ACTL10_232619_at	-0.413789986	0.013811396
WDR93_232620_at	0.14367948	0.799780997
USP48_232621_at	-0.118862034	0.742496827
232622_at_232622_at	-0.396958682	0.373127079
LOC100128751_232623_at	0.894123196	0.295128009
ABTB2_232624_at	0.663864574	0.350856665
TLN2_232625_at	0.040270828	0.963930247
232626_at_232626_at	-0.227504081	0.191482546
232627_at_232627_at	-0.512028229	0.052104896
232628_at_232628_at	0.10102094	0.504710583
PROK2_232629_at	0.316543072	0.819969573
APIP_232630_at	0.033830527	0.922207266
CDH6_232631_at	0.110486656	0.820158223
232632_at_232632_at	-0.087387333	0.573404957
XRCC5_232633_at	-0.2337178	0.23585858
DKFZp566F0947_232634_at	-0.617850354	0.529022711
CEP128_232635_at	0.400688148	0.105590988
SLITRK4_232636_at	0.200261465	0.410102048
SEPT2_232637_at	-0.145237823	0.371713903
COL20A1_232638_at	-1.292426967	0.36604714
C3orf25_232639_at	1.313631786	0.019151705
COMMD5_232640_at	0.18910736	0.787685871
ZNF596_232641_at	-0.07823174	0.754759601
VWA5B2_232642_at	-0.803839372	0.102238775
POLR2F_232643_at	-0.466596514	0.584501626
OCIAD1_232644_x_at	-0.891384006	0.207615499
LOC153684_232645_at	0.043853716	0.871876375
TTC17_232646_at	-0.217824186	0.568058849
PROCA1_232647_at	0.448401941	0.239309455
PSMA3_232648_at	-0.535571711	0.051605048
GLDN_232649_at	0.033618249	0.932706741
C12orf65_232650_at	0.244530202	0.759310123
LOC100287813_232651_at	0.086854448	0.862493364
SCAND1_232652_x_at	0.062398524	0.838967389
232653_at_232653_at	-0.121915833	0.135070546
232654_s_at_232654_s_at	0.177693538	0.124415201
UGT1A1_232655_at	-1.836934953	0.11187444
232656_at_232656_at	-0.168576331	0.327977235
232657_at_232657_at	-1.087795862	0.316467055
232658_at_232658_at	-0.190851923	0.773754182
232659_at_232659_at	0.005103109	0.986941042
BAD_232660_at	-0.184494964	0.627375861
RBM48_232661_s_at	0.161544397	0.514597996
C10orf58_232662_x_at	0.300101389	0.120193691
UBAP1L_232663_s_at	-0.565146543	0.470793487
FLJ12334_232664_at	0.299031306	0.645107432
SMURF1_232665_x_at	-0.29796013	0.342468347
OAS3_232666_at	0.110587542	0.69109767
232667_at_232667_at	0.205533782	0.526833867
232668_at_232668_at	-0.133825259	0.208139184
HIF3A_232669_at	0.365525772	0.713593902
SRGAP2P2_232670_at	-0.235554028	0.256294662
LOC100507178_232671_at	0.888538859	0.263421297
232672_x_at_232672_x_at	1.085068103	0.454740673
LRRFIP2_232673_at	0.319400093	0.741496633
UCN2_232674_at	-0.247866624	0.605149995
UCKL1_232675_s_at	-0.102444294	0.703092704
MYEF2_232676_x_at	-0.028864411	0.773015479
232677_at_232677_at	1.086657719	0.253093953
232678_at_232678_at	0.459886942	0.438169918
232679_at_232679_at	-0.20382439	0.555896666
HDGFL1_232680_at	-0.105505359	0.907619246
PSIP1_232681_at	0.158282829	0.438537943
MREG_232682_at	-0.081560175	0.517522318
PARP6_232683_s_at	-0.13481046	0.552525063
ZNF503-AS1_232684_at	-0.106603347	0.842373487
232685_at_232685_at	-0.29940368	0.357146772
SIGLECP3_232686_at	0.751124036	0.406399867
232687_at_232687_at	-0.012196454	0.937849748
BMP2K_232688_at	0.882726506	0.093579311
LOC284561_232689_at	-0.073678748	0.836345595
232690_at_232690_at	-0.062332854	0.780916016
SFXN5_232691_at	-0.692289458	0.13027713
TDRD6_232692_at	-0.56307376	0.462407289
232693_s_at_232693_s_at	0.319279247	0.045832737
ZNF395_232694_at	1.048201178	0.240858671
KIF6_232695_at	0.088254902	0.907904416
232696_at_232696_at	-0.431885445	0.062648714
LRFN2_232697_at	-0.265831421	0.742275846
BPIFB2_232698_at	-0.396158856	0.58394363
232699_at_232699_at	-0.922988104	0.06605527
232700_at_232700_at	-0.590293286	0.516227629
232701_at_232701_at	-0.223437464	0.623493755
RABGAP1L_232702_at	-0.068261104	0.911341139
232703_at_232703_at	-0.715952416	0.461075996
LRRFIP2_232704_s_at	-0.164016627	0.460712105
LRRFIP2_232705_at	-0.379105953	0.389590687
TRABD_232706_s_at	-0.912091545	0.043598633
ISX_232707_at	0.172267756	0.77625696
GALT_232708_at	-0.271255796	0.701648821
232709_at_232709_at	0.084964363	0.662591468
232710_at_232710_at	-0.008518414	0.971424892
232711_at_232711_at	-1.811427224	0.0610897
232712_at_232712_at	0.86871328	0.382897345
232713_at_232713_at	0.961248461	0.016475829
232714_at_232714_at	0.108024966	0.90336313
232715_at_232715_at	-0.008572204	0.990622324
232716_at_232716_at	-0.130996117	0.416863376
KALRN_232717_at	0.928091909	0.337717386
C8orf75_232718_at	-1.060995178	0.207330882
CELF4_232719_at	0.325869066	0.754482089
LINGO2_232720_at	0.01355391	0.944845819
TRIM55_232721_at	-1.180600748	0.136530285
RNASET2_232722_at	0.065635615	0.746832145
232723_at_232723_at	-0.908278638	0.243487503
MS4A6A_232724_at	-0.969316041	0.268903845
MS4A6A_232725_s_at	-0.000921103	0.999244656
232726_at_232726_at	0.399511193	0.079216677
UCKL1_232727_at	-0.999475423	0.167728976
FBXO32_232729_at	-0.296256878	0.502244376
C19orf44_232730_at	0.414753931	0.379899084
LOC100190938_232731_x_at	-0.182103123	0.767966063
LOC100652999_232732_at	-0.507644654	0.540024685
COL20A1_232733_s_at	-0.153301368	0.849047854
TTC23_232734_at	0.135272805	0.530390717
ANKRD34A_232735_at	0.007107531	0.985660077
232736_s_at_232736_s_at	-0.684420733	0.351006868
ENPP3_232737_s_at	-0.035484377	0.971114655
FAM190A_232738_at	0.200275481	0.80181663
SPIB_232739_at	-0.123932784	0.894004719
MCM3AP-AS1_232740_at	-0.180872109	0.43491427
232741_at_232741_at	0.491394694	0.576225714
232742_at_232742_at	0.432868131	0.534116338
232743_at_232743_at	-1.965467419	0.049990185
232744_x_at_232744_x_at	-0.229395697	0.065195573
SPEF2_232745_x_at	-0.553561135	0.620066221
CXCR7_232746_at	-0.071646199	0.491564656
232747_at_232747_at	0.237565494	0.577212796
PAPPA_232748_at	-0.111280137	0.898818555
232749_at_232749_at	-0.237605948	0.536220809
TNS1_232750_at	0.168204092	0.868973986
RBBP9_232751_at	-0.080257662	0.658886656
LOC100287616_232752_at	-0.14071393	0.127322486
ZNF346_232753_at	-0.033606048	0.882733921
232754_at_232754_at	0.02771376	0.932639491
UBE2G2_232755_at	-0.113756356	0.722896392
KALRN_232756_at	0.089575834	0.90677281
232757_at_232757_at	-0.669604996	0.046280535
232758_s_at_232758_s_at	-0.413777643	0.066679629
232759_at_232759_at	0.049651149	0.855421759
TEX15_232760_at	-0.149841891	0.358386945
COX4I2_232761_at	0.019062029	0.917132859
KIAA1217_232762_at	-0.174410964	0.349168622
TLN1_232763_at	0.360188734	0.526293031
CCNB2_232764_at	-0.201967742	0.681132192
SLC22A31_232765_x_at	0.041667171	0.953341689
BANF2_232766_at	-0.744480478	0.469283755
CADM1_232767_at	-1.614297752	0.085868941
CCNB2_232768_at	-0.214950862	0.671070105
232769_at_232769_at	0.310894199	0.572313981
TUSC3_232770_at	0.625540835	0.169181173
NRK_232771_at	-0.156778702	0.876412671
LOC221272_232772_at	0.457917653	0.055023513
232773_at_232773_at	-0.088104251	0.667115833
ZIK1_232774_x_at	-0.12613973	0.326653607
232775_at_232775_at	0.23547294	0.499205694
232776_at_232776_at	-0.447432298	0.120886347
C6orf118_232777_s_at	0.322964642	0.825877103
232778_at_232778_at	-0.308287262	0.134147314
232779_at_232779_at	0.060418792	0.808495535
ZNF691_232780_s_at	1.174835665	0.00454535
232781_at_232781_at	-0.286377353	0.324383568
232782_at_232782_at	1.049325879	0.337355481
232783_at_232783_at	-0.121784762	0.628276219
232784_at_232784_at	-0.326586161	0.236860242
RGAG1_232785_at	-0.190288715	0.77144967
COG6_232786_at	-1.55341268	0.210956287
PRIC285_232787_at	-0.549859964	0.252834453
232788_at_232788_at	0.156644216	0.723465476
232789_at_232789_at	-1.30520908	0.188963557
LOC100506054_232790_at	0.067404048	0.710833677
232791_at_232791_at	0.625579844	0.218124685
TRIM69_232792_at	0.531347106	0.255286838
232793_at_232793_at	-0.64827532	0.048737854
LOC153682_232794_at	0.137160605	0.417538315
232795_at_232795_at	-0.567783259	0.35916272
232796_at_232796_at	-0.020922839	0.910741721
232797_at_232797_at	-0.016994265	0.883924353
DNAJC5B_232798_at	0.183168281	0.787270611
232799_at_232799_at	0.031235258	0.809447871
232800_at_232800_at	0.213121433	0.229938894
C9orf102_232801_at	0.453039727	0.291630591
SYT8_232802_at	-0.25493638	0.342728934
FLJ31958_232803_at	-0.091684344	0.705812825
LOC100506385_232804_at	-1.361523278	0.196076494
232805_at_232805_at	1.466525553	0.174048103
FAM131A_232806_s_at	-0.936420095	0.006659576
FAM131A_232807_at	-0.917201192	0.209788633
232808_at_232808_at	0.258790091	0.581804451
FLT1_232809_s_at	-0.093929519	0.714706664
AIG1_232810_at	0.008927539	0.963091139
PRICKLE1_232811_x_at	0.676141599	0.095589772
LOC401052_232812_at	-0.173499794	0.3883579
232813_s_at_232813_s_at	0.392651253	0.591813401
APOPT1_232814_x_at	-0.083485409	0.779878918
FBXO3_232815_at	0.037249014	0.842318218
DDX11_232816_s_at	-0.047706643	0.783834582
232817_at_232817_at	1.461986124	0.144118471
232818_at_232818_at	-0.20308739	0.771736196
LTBR_232819_s_at	-0.559886714	0.464437116
GTSF1L_232820_s_at	-0.296968835	0.644539906
GTSF1L_232821_at	-0.702021991	0.438433973
LOC100506757_232822_x_at	-0.749113569	0.426966979
232823_at_232823_at	-0.336798364	0.225175857
232824_at_232824_at	-0.349617582	0.285980509
DSEL_232825_s_at	0.07142749	0.736778342
232826_at_232826_at	0.008191939	0.983527011
232827_at_232827_at	0.292126553	0.47742802
232828_at_232828_at	-0.164644033	0.860735323
OR52K3P_232829_at	-0.770384936	0.310105028
RNF32_232830_at	-0.484938564	0.728192717
232831_at_232831_at	0.186527039	0.790325322
DKFZp434J0226_232832_at	-0.374571231	0.619270294
232833_at_232833_at	0.02019481	0.901579244
232834_at_232834_at	-0.107068802	0.640362612
232835_at_232835_at	-0.206111981	0.39330618
232836_at_232836_at	0.143029832	0.877493978
KIF13A_232837_at	0.282984992	0.167790423
ASXL3_232838_at	-0.983851342	0.271672536
232839_at_232839_at	-0.291419903	0.335238068
232840_at_232840_at	-1.145020897	0.196853176
232841_at_232841_at	-0.946450706	0.168075677
DOCK8_232842_at	-1.373546527	0.22995583
DOCK8_232843_s_at	-0.022051366	0.878093277
IFT140_232844_at	-0.515467451	0.32623312
CDH23_232845_at	-0.586010094	0.19112023
CDH23_232846_s_at	-1.506334987	0.183669234
SALL3_232847_at	-1.316890497	0.173855591
MIR4500HG_232848_at	-0.074464939	0.918262774
LOC100128988_232849_at	-0.237640388	0.323240416
232850_at_232850_at	0.149988581	0.303430745
FBXO3_232851_at	0.067966325	0.900209658
232852_at_232852_at	0.306320437	0.697870767
232853_at_232853_at	-0.131173289	0.806189019
DIRAS1_232854_at	-0.592595236	0.611425371
232855_at_232855_at	-0.190483253	0.181505294
LRRC55_232856_at	0.409970757	0.702413087
POLR3H_232857_at	0.105101105	0.886205126
232858_at_232858_at	-1.187690885	0.058668318
MAGI1_232859_s_at	0.295707033	0.32275301
RBM41_232860_x_at	-0.053286302	0.886344599
PDP2_232861_at	0.193239835	0.473240084
ABHD5_232862_at	0.609229917	0.253816919
232863_at_232863_at	0.873063596	0.139634643
AFF4_232864_s_at	-0.1599549	0.515768485
AFF4_232865_at	-0.205090961	0.295711641
232866_at_232866_at	0.48054756	0.560141279
232867_at_232867_at	-0.244136289	0.286304373
C9orf11_232868_at	0.414434306	0.735183927
SRGAP3_232869_at	0.560507715	0.346232707
HDAC10_232870_at	-0.723611478	0.262130417
232871_at_232871_at	0.5554054	0.495059836
232872_at_232872_at	-0.550839965	0.06440798
ZNF33A_232873_at	0.073388572	0.828136903
DOCK9_232874_at	-0.356634349	0.125975983
232875_at_232875_at	-0.005348383	0.993762834
232876_at_232876_at	-0.088258211	0.787618754
232877_at_232877_at	-0.543936173	0.115087573
LOC644192_232878_at	0.090813921	0.590389862
CRTC3_232879_at	-0.294176618	0.093957648
232880_at_232880_at	-0.099152173	0.924783721
GNAS-AS1_232881_at	-0.220690042	0.255851655
232882_at_232882_at	0.084181252	0.447276591
232883_at_232883_at	-0.112614065	0.545768946
ZNF853_232884_s_at	0.195830544	0.229183889
BBIP1_232885_at	-0.09208418	0.619668065
232886_at_232886_at	-0.41402864	0.541636226
PIRT_232887_at	-0.798887359	0.369368586
ISM1_232888_at	0.334635699	0.800217572
232889_at_232889_at	-0.103499944	0.462294758
232890_at_232890_at	-0.270540482	0.062501972
SIRPD_232891_at	-1.754517232	0.012824836
C20orf166_232892_at	-0.212938886	0.831751147
LMBRD2_232893_at	-0.112432298	0.645303528
SEC14L2_232894_at	-0.106501044	0.898874154
SEC14L2_232895_s_at	-0.493046967	0.444374545
ERBB2IP_232896_at	-0.074115788	0.854133901
FLJ20444_232897_at	-0.456924117	0.214625529
DAB2_232898_at	0.230009532	0.564893735
232899_at_232899_at	-0.33372897	0.350877422
HERC2P7_232900_at	0.139503465	0.890583004
RARS2_232901_at	-1.646173116	0.022469038
RARS2_232902_s_at	0.107257745	0.793256479
232903_at_232903_at	-0.138278901	0.710162594
SLC7A14_232904_at	-1.69826123	0.045652876
GTF2H5_232905_at	0.113859011	0.785228195
232906_at_232906_at	-0.431268693	0.140298079
UBR4_232907_at	-0.163679955	0.823283323
ATAD2B_232908_at	0.028853168	0.923463483
BPTF_232909_s_at	0.128258339	0.543042537
BBIP1_232910_at	-0.157526509	0.334471682
ZFP14_232911_at	0.1563524	0.631653933
GPR180_232912_at	-0.10308502	0.697652775
TMED8_232913_at	-0.135875466	0.869333677
SYTL2_232914_s_at	-0.097165369	0.197569996
DDX49_232915_at	-0.667165193	0.099674286
232916_at_232916_at	-0.020841424	0.921848309
232917_at_232917_at	-1.308632669	0.21419372
LOC541471_232918_at	-0.445482855	0.189237301
232919_at_232919_at	-0.299661782	0.201973521
KIAA1656_232920_at	-0.731551755	0.177002382
KIAA1549_232921_at	0.339259206	0.034287647
SLC17A9_232922_s_at	-0.103248594	0.640698046
232923_at_232923_at	-0.238353834	0.228142895
LRRC17_232924_at	1.055896931	0.17291181
232925_at_232925_at	-0.051192403	0.650857402
ANKRD19P_232926_x_at	-0.571124701	0.243002343
232927_at_232927_at	-0.398626194	0.297980356
232928_at_232928_at	0.056677453	0.852153856
232929_at_232929_at	-0.558316351	0.261325998
DOCK1_232930_at	-0.18635065	0.476385025
SNRNP200_232931_at	-0.522641089	0.060022464
232932_at_232932_at	-0.345999792	0.170903023
KIAA1656_232933_at	0.345109499	0.635182992
232934_at_232934_at	0.357884322	0.360663231
232935_at_232935_at	-0.090548694	0.590812981
KCNA7_232936_at	-1.654859667	0.047057708
232937_at_232937_at	-0.14605951	0.739670924
SFMBT2_232938_at	-0.833600348	0.159618571
232939_at_232939_at	0.15066094	0.806152555
MLL3_232940_s_at	0.192430076	0.300797506
TMPRSS6_232941_at	-0.926655696	0.274843011
PYROXD2_232942_at	0.058497987	0.91305512
232943_at_232943_at	-0.359871814	0.543064879
232944_at_232944_at	-0.292785821	0.108042511
PUS10_232945_at	-0.431724589	0.266552366
NADSYN1_232946_s_at	0.254100976	0.331048475
232947_at_232947_at	0.395515672	0.451115559
232948_at_232948_at	-0.285306295	0.564420342
232949_at_232949_at	-0.149024433	0.725740032
PITPNM2_232950_s_at	0.148254325	0.794203159
232951_at_232951_at	-0.20759497	0.497146291
232952_at_232952_at	-0.432886433	0.001368561
232953_at_232953_at	0.091462736	0.825771317
232954_at_232954_at	-0.249579854	0.678822442
FLJ41170_232955_at	0.229368595	0.811480702
232956_at_232956_at	-1.193462736	0.376820334
232957_x_at_232957_x_at	0.307834563	0.420566935
232958_at_232958_at	0.041831195	0.797960628
232959_at_232959_at	-0.192367599	0.313117866
NUP62CL_232960_at	0.737134435	0.521901571
SPATS2L_232961_at	-0.146118528	0.408159921
232962_x_at_232962_x_at	-0.329096489	0.394245805
232963_at_232963_at	-0.051514082	0.83181034
SPDYE1_232964_at	-0.192740738	0.350507905
LOC400684_232965_at	0.011129586	0.97034991
LPIN3_232966_at	0.062604412	0.936837369
XPA_232967_at	0.061361032	0.933142783
