	doxorubicin.coeff	doxorubicin.pvalue
SOBP_229646_at	2.581250344	0.266871033
NDUFS1_229647_at	-0.115148525	0.818928625
ARHGAP32_229648_at	-0.04246674	0.916613805
NRXN3_229649_at	-0.03256117	0.8575471
C19orf42_229650_s_at	0.209448477	0.783277154
SEZ6_229651_at	-0.653944995	0.375231053
FOXN3_229652_s_at	-1.879248873	0.325850948
VPS53_229653_at	1.151137406	0.020472787
229654_at_229654_at	0.18280694	0.575453764
FAM19A5_229655_at	-0.673034302	0.10014172
EML6_229656_s_at	0.280201475	0.443971874
THRB_229657_at	0.107528434	0.747313534
BAZ1B_229658_at	0.164721917	0.843788716
PIGR_229659_s_at	-0.869994806	0.055905202
C16orf55_229660_at	1.296763167	0.03965476
SALL4_229661_at	-0.07547023	0.813338203
MSH3_229662_at	3.734948426	0.104670584
LONP2_229663_at	0.505186855	0.208343669
MAPK8_229664_at	-0.656501153	0.149991865
CSTF3_229665_at	-0.338898544	0.342583809
CSTF3_229666_s_at	-0.566820266	0.180440967
HOXB8_229667_s_at	-0.894847466	0.001935287
229668_at_229668_at	0.201527476	0.848113525
LOC100507263_229669_at	-0.152777903	0.324075334
229670_at_229670_at	-0.123878815	0.923169663
MIS18A_229671_s_at	-0.454443814	0.353378764
UQCC_229672_at	0.675313139	0.156997353
229673_at_229673_at	0.054852736	0.935717755
SERTAD4_229674_at	0.409901577	0.044228055
MINA_229675_at	1.576509761	0.324276977
MTPAP_229676_at	0.547603407	0.234592107
SLC39A3_229677_at	-0.279332806	0.810209034
LOC728431_229678_at	0.797411593	0.098513196
C12orf76_229679_at	-0.273609675	0.546500838
TACO1_229680_at	2.327586762	0.08347123
229681_at_229681_at	-0.173968946	0.884770519
MAPRE3_229682_at	-2.836801208	0.106107242
KCTD15_229683_s_at	1.138076663	0.535155058
ZNF644_229684_s_at	-1.187572704	0.144652386
LOC100134937_229685_at	-0.269321017	0.677739725
P2RY8_229686_at	-1.88872271	0.334470877
229687_s_at_229687_s_at	-0.457301835	0.398194941
229688_at_229688_at	-2.12164876	0.071425606
DLG5_229689_s_at	0.469971919	0.315758586
FAM109A_229690_at	0.411691047	0.568093189
ZBTB42_229691_at	0.369288971	0.124448791
229692_at_229692_at	-0.099414751	0.823338289
TMEM220_229693_at	-0.967188854	0.005458451
WDR11_229694_at	-0.38590726	0.291612105
229695_at_229695_at	0.361351775	0.324133844
FECH_229696_at	-1.127478238	0.176167003
HIRIP3_229697_at	-0.202191467	0.76859177
229698_at_229698_at	0.464125139	0.805685055
LOC100129550_229699_at	-0.273888624	0.443956404
ZNF738_229700_at	0.052300796	0.787243899
DNAJC9_229701_at	-0.210006626	0.726906299
CSNK1G3_229702_at	-1.412131433	0.427687983
DLG1_229703_at	0.744799148	0.278924352
PDS5B_229704_at	0.355347603	0.3355606
PIK3C3_229705_at	-0.437846155	0.258983168
TCERG1_229706_at	-0.489181323	0.318234193
ZNF606_229707_at	0.116176934	0.735370176
C9orf167_229708_at	2.498096134	0.421655594
ATP1B3_229709_at	-1.387508322	0.090082909
229710_at_229710_at	-0.695126421	0.15860998
MDM2_229711_s_at	0.564872682	0.129728101
SNAPC3_229712_at	-0.503563208	0.178856673
PIP4K2A_229713_at	-0.070152335	0.859231381
HS6ST3_229714_at	0.88475259	0.054332966
B7H6_229715_at	-0.070957387	0.798843811
229716_at_229716_at	-0.784431425	0.285712263
229717_at_229717_at	1.24126959	0.228599216
N4BP2L1_229718_at	-0.642744528	0.494281859
DERL3_229719_s_at	-0.794645965	0.577174353
BAG1_229720_at	0.3548302	0.145018002
DERL3_229721_x_at	-1.157940436	0.317761873
LOC100270804_229722_at	0.598045391	0.419526961
TAGAP_229723_at	1.369247607	0.139725856
GABRB3_229724_at	0.185935001	0.423977411
ACSL6_229725_at	2.202525927	0.296981332
GRAP_229726_at	0.043533851	0.977477935
C2CD4B_229727_x_at	-2.615997491	0.138818752
229728_at_229728_at	0.433174637	0.328476747
TMEM8B_229729_at	-0.87971171	0.26890339
SMTNL2_229730_at	-1.654275112	0.161229706
FOXS1_229731_at	-1.077757191	0.018982226
ZNF823_229732_at	0.844156963	0.015804365
229733_s_at_229733_s_at	0.1116383	0.742238247
LOC283174_229734_at	0.105134703	0.832186532
NIPAL3_229735_s_at	0.503503206	0.145425208
TMEM86B_229736_at	-0.123007134	0.892464387
FAM46A_229737_at	-2.29129502	0.226284977
DNAH10_229738_at	-0.672818797	0.26068155
FAM116B_229739_s_at	0.567456069	0.54662456
C17orf109_229740_at	0.793371833	0.073498542
MAVS_229741_at	0.095007107	0.842601206
C15orf61_229742_at	-0.423477227	0.528444012
ZNF438_229743_at	-0.340101993	0.647613526
SSFA2_229744_at	-0.132358604	0.721782425
DACT3_229745_x_at	-3.659352843	0.12983157
LOC100505876_229746_x_at	-0.626601515	0.227315029
LOC146880_229747_x_at	0.146515853	0.932743514
TEKT4P2_229748_x_at	-0.137622378	0.643019471
ANO4_229749_at	-0.80205609	0.639353599
POU2F2_229750_at	-0.38263331	0.757241506
PUS7L_229751_s_at	0.111700383	0.83690559
IKZF4_229752_at	0.864659188	0.364756877
POU2F1_229753_at	-1.815633315	0.280372077
LOC100507297_229754_at	0.49507137	0.153157586
DLL3_229755_x_at	0.409778274	0.822122433
229756_at_229756_at	-0.265592619	0.783820442
229757_at_229757_at	0.016887866	0.966356237
TIGD5_229758_at	-0.383733743	0.594968094
VEPH1_229759_s_at	0.295163589	0.205281531
VEPH1_229760_at	1.366535164	0.070067346
LOC440173_229761_at	0.519570717	0.541378835
FAM200A_229762_at	0.185175311	0.593119836
FOXP4_229763_at	0.109026157	0.854579302
TPRG1_229764_at	-0.39818636	0.105988276
ZNF207_229765_at	-0.669680971	0.146305361
ZNF445_229766_at	-1.451779578	0.058826878
TBCD_229767_at	-0.037046095	0.983295319
OR51E1_229768_at	-0.752074555	0.083988395
TMEM242_229769_at	-3.132797825	0.04697369
GLT1D1_229770_at	0.553447046	0.661705957
MAP3K13_229771_at	0.648991501	0.472918955
DEFB123_229772_at	-0.522458474	0.805919097
SNAP23_229773_at	-0.028855384	0.955870795
CXXC4_229774_at	0.045742508	0.931637218
MLLT4_229775_s_at	0.565503822	0.448989113
SLCO3A1_229776_at	0.063983364	0.813566701
CLRN3_229777_at	-2.514559686	0.022097136
C12orf39_229778_at	0.232435942	0.684962933
COL4A4_229779_at	-0.261158442	0.41637264
MTSS1_229780_at	0.123581775	0.931214599
LOC100506725_229781_at	0.562857579	0.764950395
RMST_229782_at	1.049591349	0.069657317
AKAP13_229783_at	0.024368654	0.987669739
MGC16121_229784_at	0.157303953	0.801390036
KRIT1_229785_at	-0.754067046	0.089700366
229786_at_229786_at	-0.26646616	0.679499874
229787_s_at_229787_s_at	-0.294499082	0.524513415
GGT7_229788_s_at	0.528059161	0.771377875
TIGD3_229789_at	-0.720739247	0.246042408
TERF2_229790_at	0.455654944	0.364245908
LPCAT2_229791_at	0.503352376	0.677108447
KLHL17_229792_at	0.334865672	0.671767349
ASAH2B_229793_at	0.305373074	0.444069781
ZNF585A_229794_at	0.339857428	0.327322012
229795_at_229795_at	-0.511137784	0.291125611
SIX4_229796_at	0.415384431	0.494465831
MCOLN3_229797_at	0.159302062	0.480342863
BRI3_229798_s_at	-0.625519517	0.273855874
NCAM1_229799_s_at	-2.396699298	0.129979945
DCLK1_229800_at	-0.17224363	0.363407977
C10orf47_229801_at	0.377331332	0.077038455
WISP1_229802_at	-0.142587496	0.544849742
NUDT3_229803_s_at	0.342862065	0.564740515
229804_x_at_229804_x_at	0.14404545	0.752580752
ZDHHC22_229805_at	-3.688701861	0.044801753
QRICH1_229806_at	-0.177188962	0.839911974
MAZ_229807_s_at	-0.668627864	0.670742469
CHAF1A_229808_at	0.559771621	0.709879803
POU6F1_229809_at	-1.45399345	0.181656146
229810_at_229810_at	0.101130948	0.756647362
229811_at_229811_at	0.73732558	0.078468101
USP48_229812_at	0.122230555	0.781304035
DAZAP1_229813_x_at	-0.271506875	0.837242873
229814_at_229814_at	0.727839705	0.403689655
LOC100505894_229815_at	-0.338149177	0.261846618
WDR78_229816_at	-0.005604662	0.991691871
ZNF608_229817_at	-0.54405615	0.042038629
SVOP_229818_at	-2.751329491	0.071403786
A1BG_229819_at	-0.217469651	0.531069698
LOC440993_229820_at	-0.075883629	0.906204603
LRRC37A4_229821_at	0.272007312	0.506579589
229822_at_229822_at	-0.078236654	0.825245269
RIMS2_229823_at	0.417155881	0.040989592
SHC3_229824_at	0.46072824	0.075063887
PLK3_229825_at	-0.46812185	0.839506764
C3orf78_229826_at	0.156774171	0.655621227
BUB3_229827_at	0.771093339	0.605663965
CDC73_229828_at	-0.521263507	0.331822235
LINC00526_229829_at	0.174973245	0.681194203
PDGFA_229830_at	0.147599966	0.443314174
CNTN3_229831_at	0.04907694	0.783561025
SH3TC1_229832_x_at	0.825258561	0.638002017
LOC100506713_229833_at	0.505357025	0.403813842
NFIX_229834_at	-2.789086042	0.020759104
SLMO2_229835_s_at	0.867661306	0.008768682
229836_s_at_229836_s_at	-1.539853921	0.441070822
KCTD5_229837_s_at	-0.686731936	0.688986905
NUCB2_229838_at	0.234813956	0.5490513
SCARA5_229839_at	-0.629192611	0.130958791
IQSEC2_229840_at	0.080359025	0.876041643
229841_at_229841_at	0.805303988	0.093758099
ELF3_229842_at	-0.068662897	0.730157651
FAM82B_229843_at	0.447270705	0.266590727
FOXP1_229844_at	-0.122235434	0.77949209
MAPKAP1_229845_at	0.719401753	0.072461685
MAPKAP1_229846_s_at	0.934396413	0.142671013
MAPK1_229847_at	-0.76755655	0.32309007
ZNF10_229848_at	0.004786384	0.992255487
WIPF3_229849_at	0.608136737	0.220677119
KDSR_229850_at	-0.610497108	0.070530223
C11orf54_229851_s_at	-0.343874353	0.496793736
NMNAT1_229852_at	0.512961899	0.490901686
KAL1_229853_at	-1.621449804	0.295479107
OBSCN_229854_at	-0.36452144	0.541765135
RNF34_229855_at	0.404077268	0.525467086
PITHD1_229856_s_at	0.361366416	0.845601241
KANSL1-AS1_229857_s_at	-0.770583969	0.474112933
229858_at_229858_at	-0.297918793	0.496317787
229859_at_229859_at	0.204950771	0.829669568
C4orf48_229860_x_at	0.072434297	0.763502881
RFFL_229861_at	-0.633956009	0.19562264
ZBTB45_229862_x_at	0.181191616	0.782718807
C3orf75_229863_s_at	-0.516444431	0.468874801
C3orf75_229864_at	-0.942186865	0.054215837
FNDC3B_229865_at	-0.162557817	0.65506095
STK32A_229866_at	-1.688152354	0.251038773
BTBD9_229867_at	1.252743575	0.113314666
GDF15_229868_s_at	0.831551164	0.422473058
229869_at_229869_at	0.484959253	0.207072431
LOC644656_229870_at	-0.483719621	0.254533244
SAMD4B_229871_at	0.301901017	0.570257037
LOC100132999_229872_s_at	0.04930118	0.800917818
KCTD21_229873_at	0.066605647	0.895772391
229874_x_at_229874_x_at	-0.016434216	0.942865157
ZDHHC22_229875_at	0.132225212	0.814363574
PHKA1_229876_at	0.161835594	0.622056931
NEO1_229877_at	1.148679693	0.550698296
KIAA1731_229878_at	-1.033736615	0.164825964
229879_at_229879_at	0.123918364	0.777624352
LOC100506014_229880_at	-0.330499785	0.43752765
KLF12_229881_at	-0.546287559	0.196094405
RPS15A_229882_at	-0.694718824	0.275980972
GRIN2D_229883_at	-0.110978738	0.640755558
MRPL2_229884_s_at	-0.225618206	0.67616
RSF1_229885_at	-0.575366102	0.281531263
C5orf34_229886_at	-0.182449206	0.688444289
ALS2CL_229887_at	0.413313573	0.470265366
C12orf60_229888_at	0.246394837	0.483563352
FAM211A_229889_at	0.45732286	0.304486562
PRRT1_229890_at	0.908114019	0.19698816
KIAA1704_229891_x_at	0.53739954	0.281611033
EP400NL_229892_at	0.387895883	0.342202932
FRMD3_229893_at	0.337862337	0.138332841
RAB43_229894_s_at	0.013214594	0.987146341
NCK1_229895_s_at	1.270769588	0.164886476
GTF2I_229896_at	0.175272599	0.772522071
ZNF641_229897_at	0.257765468	0.754466299
SNX33_229898_at	-0.116619726	0.893703535
ZNFX1-AS1_229899_s_at	0.254593105	0.514895536
CD109_229900_at	-0.24114354	0.192670803
ZNF488_229901_at	0.209192033	0.44829682
FLT4_229902_at	0.503046693	0.610895755
RNPC3_229903_x_at	-0.312550428	0.686066661
229904_at_229904_at	-0.533274701	0.711042741
RAP1GDS1_229905_at	0.262865618	0.497900643
ARMC7_229906_at	0.273402336	0.490973137
229907_at_229907_at	-2.477121787	0.005490389
UNKL_229908_s_at	0.671196544	0.127707595
B4GALNT3_229909_at	-0.323070959	0.608468117
SHE_229910_at	-1.172264833	0.051186208
TPM2_229911_at	-1.262957012	0.072671292
SDK1_229912_at	-0.101928425	0.833958028
C7orf61_229913_at	1.352441072	0.327544538
FLJ38717_229914_at	0.68648883	0.343470809
FAM26F_229915_at	-0.057046948	0.975337622
ENPP6_229916_at	-0.344214167	0.442586032
AGAP2_229917_at	1.42413195	0.365092407
CCDC40_229918_at	-0.48067869	0.598874099
229919_at_229919_at	-0.610641061	0.446683312
229920_at_229920_at	0.607940494	0.472595028
KIF5A_229921_at	-0.902161426	0.175392554
GPRIN1_229922_at	-0.684837356	0.67553198
ZDHHC21_229923_at	-1.059827878	0.339650855
JAG1_229924_s_at	-1.432563859	0.362441301
SLC6A17_229925_at	-0.140528381	0.868282933
229926_at_229926_at	-0.597865927	0.263203522
LEMD1_229927_at	-0.400908358	0.068893875
LOC100507265_229928_at	-0.139651906	0.713415257
SPSB4_229929_at	-1.702141781	0.287117423
LOC100134361_229930_at	-0.013785719	0.975750063
ZNF775_229931_at	-1.234017494	0.495228083
RNF181_229932_at	2.747763586	0.00890014
C1orf74_229933_at	-0.135983626	0.803845516
229934_at_229934_at	0.536735452	0.782899949
MLL_229935_s_at	1.608936095	0.267232501
GFRA3_229936_at	1.365338128	0.092476668
LILRB1_229937_x_at	1.360015348	0.561445595
TMEM238_229938_at	0.892144384	0.359306486
ENDOV_229939_at	-0.039861304	0.952502437
SETD3_229940_at	0.294819877	0.565060801
FAM166B_229941_at	3.97904054	0.01368667
BNC2_229942_at	-0.213964182	0.529703076
TRIM13_229943_at	-0.458593843	0.156062881
OPRK1_229944_at	-0.59708206	0.071141006
CYHR1_229945_at	-0.472155323	0.781990532
FAM168B_229946_at	-0.153504331	0.769225709
PI15_229947_at	-0.000304047	0.999305399
229948_at_229948_at	0.295871814	0.586070258
229949_at_229949_at	0.238280889	0.741164238
C17orf59_229950_s_at	-1.23337898	0.490778651
229951_x_at_229951_x_at	-0.228132096	0.756802533
229952_at_229952_at	0.102437865	0.827390736
LCA5_229953_x_at	-0.618159566	0.321760158
CHDH_229954_at	0.075827755	0.755395729
FBXO3_229955_at	0.065391507	0.872335281
NR2C1_229956_at	-0.773832499	0.376264369
TMEM91_229957_at	-1.100642144	0.135526883
CLN8_229958_at	0.139584509	0.673549294
229959_at_229959_at	-0.525200335	0.639736136
MAP3K6_229960_at	-3.027641788	0.095588927
YJEFN3_229961_x_at	0.784630125	0.433367715
LRRC37A3_229962_at	0.066288177	0.864468744
BEX5_229963_at	0.296986274	0.107858201
C9orf152_229964_at	0.09045575	0.503485621
229965_at_229965_at	-0.29676367	0.78080989
EWSR1_229966_at	-0.081344599	0.823515817
CMTM2_229967_at	-0.132845299	0.927958083
229968_at_229968_at	-0.146014177	0.629251696
SEC63_229969_at	-0.325544968	0.458267268
229970_at_229970_at	-0.002020022	0.995490516
GPR114_229971_at	-1.277408205	0.336229723
LOC100505500_229972_at	-1.660279247	0.267576684
C1orf173_229973_at	0.004646114	0.988290906
EVC2_229974_at	-0.741069487	0.237897117
BMPR1B_229975_at	-0.163995008	0.4849074
MORN5_229976_at	-3.051584659	0.146179176
RTDR1_229977_at	0.57409866	0.674147502
SHISA9_229978_at	0.86134884	0.000853013
229979_x_at_229979_x_at	2.78552231	0.022844626
SNX5_229980_s_at	-1.139451354	0.166331403
SNX5_229981_at	-0.411413593	0.269718101
QSER1_229982_at	-0.212109666	0.71235369
TIGD2_229983_at	-0.031611974	0.940352678
DTWD1_229984_at	0.668570771	0.211697551
BTNL9_229985_at	-0.104647713	0.817518125
229986_at_229986_at	0.121598373	0.720706699
229987_at_229987_at	1.080504851	0.191401108
229988_at_229988_at	-0.356990353	0.788253498
FDXACB1_229989_at	-0.420173543	0.343794512
229990_at_229990_at	-0.323410432	0.826927685
SYTL4_229991_s_at	0.767866514	0.111992917
LOC149837_229992_at	-1.479751668	0.39125858
ZCCHC3_229993_at	-0.060818395	0.973022586
NFIA_229994_at	0.260661196	0.242923032
SYCN_229995_at	-2.702761968	0.130429044
PCGF5_229996_s_at	0.443186623	0.684378388
VANGL1_229997_at	0.645496533	0.160208736
FAM176B_229998_x_at	0.738992721	0.541855324
229999_at_229999_at	-0.529408229	0.355265081
RNF213_230000_at	0.114093811	0.732198904
MARCH9_230001_at	1.980315028	0.045379754
230002_at_230002_at	-0.398425339	0.447342769
230003_at_230003_at	0.127528632	0.572992212
USP24_230004_at	-1.321417124	0.143116923
SVIP_230005_at	0.414757663	0.092604656
SVIP_230006_s_at	0.343700688	0.117635043
230007_at_230007_at	-0.438060388	0.667820951
THSD7A_230008_at	-0.387118456	0.15984328
FAM118B_230009_at	-0.715683339	0.123485839
SRRM4_230010_at	1.496329724	0.431497506
MEI1_230011_at	2.369187299	0.092338116
LINC00324_230012_at	0.097325314	0.884676821
ARHGAP23_230013_s_at	-1.308673329	0.101482386
230014_at_230014_at	0.28597035	0.471428489
PRCD_230015_at	-1.060038423	0.452811832
C8orf38_230016_at	0.687183995	0.014738498
230017_at_230017_at	1.728505858	0.007578735
DPP9_230018_at	0.089828878	0.950570472
PTCHD2_230019_s_at	1.062403923	0.408578314
NAA38_230020_at	-0.660373316	0.213341988
C15orf42_230021_at	0.323615356	0.657065837
CLEC18A_230022_at	0.813183735	0.673127461
NSUN4_230023_at	0.126129105	0.819507786
AARS2_230024_at	-0.226421029	0.776174812
GJD3_230025_at	4.161725342	0.01258383
MRPL43_230026_at	-0.358714531	0.250520774
MRPL43_230027_s_at	-0.011950506	0.984168525
KIAA0907_230028_at	0.160382625	0.702197836
UBR3_230029_x_at	-0.656501346	0.272258305
HS6ST2_230030_at	0.0297227	0.821597312
HSPA5_230031_at	-0.190452962	0.650413292
OSGEPL1_230032_at	-0.820037083	0.065882937
C19orf51_230033_at	0.409253031	0.232800776
MRPL41_230034_x_at	1.451453065	0.072186917
BOC_230035_at	-2.202633916	0.052241046
SAMD9L_230036_at	-0.088655344	0.721714086
CD8B_230037_at	-1.552645888	0.418546921
ATXN7L2_230038_at	0.104792657	0.920028853
230039_at_230039_at	2.023735607	0.002317285
ADAMTS18_230040_at	2.063379664	0.146266528
230041_at_230041_at	0.058180254	0.96621088
ITSN1_230042_at	-0.953103693	0.381536828
MUC20_230043_at	0.088128271	0.822876351
PCYT2_230044_at	0.444887335	0.562833721
CNTN2_230045_at	1.279522661	0.500466805
230046_at_230046_at	-0.901560425	0.341078794
ARHGAP42_230047_at	-0.315162939	0.201331004
IFRD1_230048_at	-0.360618838	0.5922157
TAF6L_230049_at	-1.406970604	0.361599385
NACC2_230050_at	-0.425176606	0.41308621
C10orf47_230051_at	0.348091629	0.064570087
NFKBID_230052_s_at	1.154112789	0.189349976
230053_at_230053_at	-0.287686315	0.568649077
230054_at_230054_at	0.835882273	0.102978909
KHDC1_230055_at	0.110231684	0.81449531
BPTF_230056_at	-0.119861067	0.766226369
LOC285178_230057_at	-0.189082388	0.762118058
SDCCAG3_230058_at	0.606552765	0.149764375
DEAF1_230059_at	-1.107604367	0.515809063
CDCA7_230060_at	-0.645232201	0.060453613
TM4SF18_230061_at	-0.150180685	0.474656783
230062_at_230062_at	0.622397168	0.48705014
ZNF264_230063_at	0.098600046	0.744923762
230064_at_230064_at	-0.401345354	0.189161533
230065_at_230065_at	-0.071323581	0.929209161
SNX25_230066_at	-0.623260888	0.739226429
FAM124A_230067_at	-1.597242833	0.036060424
PEG3-AS1_230068_s_at	-0.344349078	0.346254508
SFXN1_230069_at	0.187368775	0.682998757
CNIH2_230070_at	-0.320869877	0.728630187
SEPT11_230071_at	-0.452381265	0.112733896
TBC1D15_230072_at	-0.772486603	0.192999693
DR1_230073_at	-1.415040507	0.216337688
230074_s_at_230074_s_at	1.227682282	0.525765969
RAB39B_230075_at	-0.027085079	0.91498373
PITPNM3_230076_at	-0.084454151	0.759146925
230077_at_230077_at	-0.043277737	0.91481238
RAPGEF6_230078_at	0.431170656	0.561026928
ST7L_230079_at	-0.200008664	0.671490794
HOXA-AS2_230080_at	-0.423024083	0.269778619
PLCXD3_230081_at	0.16012891	0.534474689
230082_at_230082_at	0.026595641	0.967676463
USP53_230083_at	0.337380673	0.336698691
SLC30A2_230084_at	-1.211540651	0.192410883
PDK3_230085_at	0.423501695	0.132890661
FNBP1_230086_at	0.766924414	0.319892753
PRIMA1_230087_at	0.049037391	0.861602784
230088_at_230088_at	-0.024155177	0.982453492
C19orf6_230089_s_at	-0.241957588	0.877760606
GDNF_230090_at	-0.520089352	0.429219686
230091_at_230091_at	-0.051242896	0.896474881
UBXN10_230092_at	0.785370453	0.382103905
RSPH1_230093_at	0.402295753	0.145241781
KLF13_230094_at	-3.524560816	0.146786081
230095_at_230095_at	1.363176046	0.189702082
230096_at_230096_at	0.017024487	0.986749891
GART_230097_at	-0.441573515	0.358086972
PHF20L1_230098_at	0.31204126	0.367831002
230099_at_230099_at	0.135471933	0.739064259
PAK1_230100_x_at	-0.144545673	0.598732231
CXCL2_230101_at	-1.415493628	0.372744464
ETV5_230102_at	-0.043442577	0.835154559
