	doxorubicin.coeff	doxorubicin.pvalue
XBP1	-0.511173497	0.514085252
ZNRF3	-0.575068534	0.45973795
C22orf31	-0.573803912	0.46095431
KREMEN1	-0.109697368	0.886405745
EMID1	-0.107295696	0.888905641
RHBDD3	-0.107295696	0.888905641
EWSR1	-0.107295696	0.888905641
GAS2L1	-0.107295696	0.888905641
RASL10A	-0.107295696	0.888905641
AP1B1	-0.107295696	0.888905641
SNORD125	-0.107295696	0.888905641
RFPL1S	-0.217270655	0.78420055
RFPL1	-0.217270655	0.78420055
NEFH	-0.221235232	0.780056735
THOC5	-0.221235232	0.780056735
NIPSNAP1	-0.221235232	0.780056735
NF2	-0.221235232	0.780056735
CABP7	-0.221235232	0.780056735
ZMAT5	-0.328806575	0.675291512
UQCR10	-0.328806575	0.675291512
ASCC2	-0.328806575	0.675291512
MTMR3	-0.462483228	0.563009654
HORMAD2	-0.510478645	0.518864604
LIF	-0.682550182	0.382678957
OSM	-0.682550182	0.382678957
GATSL3	-0.511798423	0.523377082
TBC1D10A	-0.511798423	0.523377082
SF3A1	-0.511798423	0.523377082
CCDC157	-0.511798423	0.523377082
RNF215	-0.511798423	0.523377082
SEC14L2	-0.511798423	0.523377082
MTP18	-0.511798423	0.523377082
SEC14L3	-0.511798423	0.523377082
SDC4P	-0.511798423	0.523377082
SEC14L4	-0.511798423	0.523377082
GAL3ST1	-0.511798423	0.523377082
PES1	-0.511798423	0.523377082
TCN2	-0.511798423	0.523377082
SLC35E4	-0.511798423	0.523377082
DUSP18	-0.511798423	0.523377082
OSBP2	-0.511798423	0.523377082
C22orf27	-0.511798423	0.523377082
MORC2	-0.511798423	0.523377082
TUG1	-0.511798423	0.523377082
SMTN	-0.511798423	0.523377082
SELM	-0.511798423	0.523377082
INPP5J	-0.511798423	0.523377082
PLA2G3	-0.511798423	0.523377082
RNF185	-0.511798423	0.523377082
LIMK2	-0.511798423	0.523377082
PIK3IP1	-0.511798423	0.523377082
PATZ1	-0.511798423	0.523377082
DRG1	-0.510499989	0.524089935
EIF4ENIF1	-0.512170376	0.522400999
SFI1	-0.508095948	0.525812941
PISD	-0.508095948	0.525812941
C22orf30	-0.508095948	0.525812941
DEPDC5	-0.508095948	0.525812941
C22orf24	-0.508095948	0.525812941
YWHAH	-0.508095948	0.525812941
SLC5A1	-0.508095948	0.525812941
C22orf42	-0.508095948	0.525812941
RFPL2	-0.526471836	0.515097359
SLC5A4	-0.526471836	0.515097359
RFPL3	-0.526471836	0.515097359
RFPL3S	-0.526471836	0.515097359
C22orf28	-0.526471836	0.515097359
BPIL2	-0.526471836	0.515097359
FBXO7	-0.526471836	0.515097359
SYN3	-0.73247979	0.267966128
TIMP3	-0.859235496	0.191068264
LARGE	-0.372075906	0.247069542
ISX	-0.289069928	0.699367046
HMGXB4	-0.289069928	0.699367046
TOM1	-0.357067927	0.637480145
HMOX1	-0.357067927	0.637480145
MCM5	-0.357067927	0.637480145
RASD2	-0.357067927	0.637480145
MB	-0.357067927	0.637480145
APOL6	-0.357067927	0.637480145
APOL5	-0.357067927	0.637480145
RBM9	-0.357067927	0.637480145
APOL3	-0.381908766	0.637470561
APOL4	-0.418752029	0.570250131
APOL2	-0.385770714	0.641646165
APOL1	-0.385770714	0.641646165
MYH9	0.550613252	0.188518263
TXN2	0.101507651	0.903419994
FOXRED2	0.101507651	0.903419994
EIF3D	0.320644412	0.702350658
CACNG2	-0.38687265	0.607695747
IFT27	-0.38687265	0.607695747
PVALB	-0.38687265	0.607695747
NCF4	-0.38687265	0.607695747
CSF2RB	-0.38687265	0.607695747
C22orf33	-0.38687265	0.607695747
TST	-0.38687265	0.607695747
MPST	-0.38687265	0.607695747
KCTD17	-0.38687265	0.607695747
TMPRSS6	-0.38687265	0.607695747
IL2RB	-0.38687265	0.607695747
C1QTNF6	-0.38687265	0.607695747
SSTR3	-0.38687265	0.607695747
RAC2	-0.38687265	0.607695747
CYTH4	-0.393845742	0.602913161
ELFN2	-0.406112785	0.591316445
MFNG	-0.406112785	0.591316445
CARD10	-0.406112785	0.591316445
CDC42EP1	-0.406112785	0.591316445
LGALS2	-0.406112785	0.591316445
GGA1	-0.406112785	0.591316445
SH3BP1	-0.406112785	0.591316445
PDXP	-0.406112785	0.591316445
LGALS1	-0.495150573	0.537467098
NOL12	-0.495150573	0.537467098
TRIOBP	-0.495150573	0.537467098
H1F0	-0.495150573	0.537467098
GCAT	-0.495150573	0.537467098
GALR3	-0.495150573	0.537467098
ANKRD54	-0.495150573	0.537467098
MIR658	-0.495150573	0.537467098
MIR659	-0.495150573	0.537467098
EIF3L	-0.495150573	0.537467098
MICALL1	-0.495150573	0.537467098
C22orf23	-0.495150573	0.537467098
POLR2F	-0.495150573	0.537467098
SOX10	-0.495150573	0.537467098
PICK1	-0.495150573	0.537467098
SLC16A8	-0.495150573	0.537467098
BAIAP2L2	-0.495150573	0.537467098
PLA2G6	-0.361164234	0.624434646
MAFF	-0.475428887	0.552242132
TMEM184B	-0.475428887	0.552242132
CSNK1E	0.107009309	0.875898404
LOC400927	0.107009309	0.875898404
KCNJ4	0.23772107	0.749280014
KDELR3	0.23772107	0.749280014
DDX17	0.23772107	0.749280014
DMC1	0.23772107	0.749280014
LOC646851	0.23772107	0.749280014
CBY1	0.23772107	0.749280014
TOMM22	0.23772107	0.749280014
JOSD1	0.23772107	0.749280014
GTPBP1	0.080763303	0.837488466
SUN2	0.080763303	0.837488466
DNAL4	0.080763303	0.837488466
NPTXR	0.23962044	0.748873889
CBX6	0.23962044	0.748873889
APOBEC3A	0.278874899	0.353753672
APOBEC3B	0.327065664	0.269675771
APOBEC3D	0.315699424	0.28936529
APOBEC3C	0.406821646	0.593022205
APOBEC3F	-0.010532794	0.988842782
APOBEC3G	-0.010532794	0.988842782
APOBEC3H	-0.010532794	0.988842782
CBX7	-0.010532794	0.988842782
PDGFB	-0.014931955	0.984114383
RPL3	-0.014931955	0.984114383
SNORD43	-0.014931955	0.984114383
SYNGR1	-0.014931955	0.984114383
TAB1	-0.014931955	0.984114383
MGAT3	-0.187118503	0.803490419
SMCR7L	-0.187118503	0.803490419
ATF4	-0.187118503	0.803490419
RPS19BP1	-0.187118503	0.803490419
CACNA1I	-0.187118503	0.803490419
ENTHD1	-0.187118503	0.803490419
GRAP2	-0.187118503	0.803490419
FAM83F	-0.187118503	0.803490419
TNRC6B	-0.187118503	0.803490419
ADSL	-0.187118503	0.803490419
SGSM3	-0.187118503	0.803490419
MKL1	-0.005524424	0.994157637
MCHR1	-0.005524424	0.994157637
SLC25A17	-0.005524424	0.994157637
ST13	-0.005524424	0.994157637
XPNPEP3	-0.005524424	0.994157637
DNAJB7	-0.005524424	0.994157637
RBX1	-0.005524424	0.994157637
MIR1281	-0.507687446	0.540806402
EP300	-0.791277454	0.310783
L3MBTL2	-0.676877468	0.396701388
CHADL	-0.676877468	0.396701388
RANGAP1	-0.841008284	0.287018925
ZC3H7B	-0.841008284	0.287018925
TEF	-0.688422241	0.401314601
TOB2	-0.688422241	0.401314601
PHF5A	-0.688422241	0.401314601
ACO2	-0.721578728	0.3531141
POLR3H	-0.721578728	0.3531141
CSDC2	-0.721578728	0.3531141
PMM1	-0.721578728	0.3531141
PPPDE2	-0.721578728	0.3531141
XRCC6	-0.721578728	0.3531141
NHP2L1	-0.673735342	0.419211568
C22orf46	-0.673735342	0.419211568
MEI1	-0.673735342	0.419211568
WBP2NL	-0.561846167	0.475374052
LOC339674	-0.561846167	0.475374052
CCDC134	-0.673735342	0.419211568
SREBF2	-0.569955542	0.469930653
MIR33A	-0.673735342	0.419211568
TNFRSF13C	-0.569955542	0.469930653
CENPM	-0.561846167	0.475374052
SEPT3	-0.561846167	0.475374052
NAGA	-0.666523747	0.423666558
FAM109B	-0.666523747	0.423666558
C22orf32	-0.666523747	0.423666558
NDUFA6	-0.666523747	0.423666558
CYP2D6	-0.666523747	0.423666558
CYP2D7P1	-0.666523747	0.423666558
TCF20	-0.655726974	0.431270794
NFAM1	-0.655726974	0.431270794
SERHL	-0.508834017	0.379715095
RRP7A	-0.375629772	0.518970387
SERHL2	-0.545885208	0.388986268
RRP7B	-0.545885208	0.388986268
POLDIP3	-0.659396723	0.419617043
CYB5R3	-0.45004758	0.587166343
ATP5L2	-0.45004758	0.587166343
A4GALT	-0.659142825	0.419881827
ARFGAP3	-0.659142825	0.419881827
PACSIN2	-0.659142825	0.419881827
TTLL1	-0.659142825	0.419881827
BIK	-0.2993168	0.720745058
MCAT	-0.2993168	0.720745058
TSPO	-0.2993168	0.720745058
TTLL12	-0.2993168	0.720745058
SCUBE1	-0.663297214	0.416677679
MPPED1	-0.675900604	0.411730019
EFCAB6	-0.675900604	0.411730019
SULT4A1	-0.676126267	0.411494726
PNPLA5	-0.676126267	0.411494726
PNPLA3	-0.676126267	0.411494726
SAMM50	-0.676126267	0.411494726
PARVB	-0.676126267	0.411494726
PARVG	-0.676126267	0.411494726
KIAA1644	-0.676126267	0.411494726
LDOC1L	-0.676126267	0.411494726
NCRNA00207	-0.676126267	0.411494726
PRR5	-0.67432378	0.412351652
PRR5-ARHGAP8	-0.611854812	0.452370165
ARHGAP8	-0.600137463	0.461969539
PHF21B	-0.600137463	0.461969539
NUP50	-0.600137463	0.461969539
C22orf9	-0.600137463	0.461969539
MIR1249	-0.600137463	0.461969539
UPK3A	-0.600137463	0.461969539
FAM118A	-0.546651925	0.490147128
SMC1B	-0.546651925	0.490147128
RIBC2	-0.546651925	0.490147128
FBLN1	-0.546651925	0.490147128
ATXN10	-0.539810639	0.493935023
WNT7B	-0.663466119	0.401017914
LOC730668	-0.663466119	0.401017914
LOC100271722	-0.663466119	0.401017914
C22orf26	-0.663466119	0.401017914
LOC150381	-0.663466119	0.401017914
LOC400931	-0.520901076	0.473988501
MIRLET7A3	-0.520901076	0.473988501
MIRLET7B	-0.520901076	0.473988501
PPARA	-0.520901076	0.473988501
C22orf40	-0.66792618	0.398875311
PKDREJ	-0.64204134	0.384409575
TTC38	-0.64204134	0.384409575
CN5H6.4	-0.64204134	0.384409575
GTSE1	-0.64204134	0.384409575
TRMU	-0.64204134	0.384409575
CELSR1	0.106470344	0.835160556
GRAMD4	0.106470344	0.835160556
CERK	0.106470344	0.835160556
TBC1D22A	-0.02751101	0.955411931
FAM19A5	-0.247373882	0.529169396
C22orf34	-0.67223831	0.301113781
BRD1	-0.674636634	0.303634479
LOC90834	-0.674636634	0.303634479
ZBED4	-0.674636634	0.303634479
ALG12	-0.674636634	0.303634479
CRELD2	-0.674636634	0.303634479
PIM3	-0.674636634	0.303634479
IL17REL	-0.674636634	0.303634479
TTLL8	-0.674636634	0.303634479
MLC1	-0.674636634	0.303634479
MOV10L1	-0.6898984	0.297560639
PANX2	-0.6898984	0.297560639
TRABD	-0.6898984	0.297560639
SELO	-0.6898984	0.297560639
TUBGCP6	-0.6898984	0.297560639
HDAC10	-0.6898984	0.297560639
MAPK12	-0.6898984	0.297560639
MAPK11	-0.6898984	0.297560639
PLXNB2	0.006873147	0.990018289
FAM116B	0.006873147	0.990018289
SAPS2	0.272279596	0.475611313
SBF1	-0.685075574	0.299302677
ADM2	-0.685075574	0.299302677
MIOX	-0.685075574	0.299302677
LMF2	-0.981268149	0.124127139
NCAPH2	-0.981268149	0.124127139
SCO2	-0.981268149	0.124127139
TYMP	-0.981268149	0.124127139
ODF3B	-0.981268149	0.124127139
KLHDC7B	-1.004326171	0.114267009
C22orf41	-1.004326171	0.114267009
CPT1B	-1.004326171	0.114267009
CHKB-CPT1B	-1.004326171	0.114267009
CHKB	-1.004326171	0.114267009
LOC100144603	-0.734933808	0.263965202
MAPK8IP2	-0.734933808	0.263965202
ARSA	-0.734933808	0.263965202
SHANK3	0.139781243	0.774263029
ACR	0.139781243	0.774263029
RPL23AP82	0.263075051	0.605301909
RABL2B	0.263075051	0.605301909
PLCXD1	0.225263512	0.671868113
NCRNA00107	0.225263512	0.671868113
PPP2R3B	0.225263512	0.671868113
SHOX	0.256076845	0.630551015
CRLF2	0.254644716	0.62938499
CSF2RA	0.254644716	0.62938499
IL3RA	0.254644716	0.62938499
SLC25A6	0.254644716	0.62938499
NCRNA00105	0.254644716	0.62938499
ASMTL	0.262459987	0.606831691
P2RY8	0.262459987	0.606831691
SFRS17A	0.262459987	0.606831691
ASMT	0.262459987	0.606831691
DHRSX	0.262459987	0.606831691
ZBED1	0.262459987	0.606831691
CD99	0.262459987	0.606831691
XG	0.262459987	0.606831691
GYG2	0.239773645	0.636472134
ARSD	0.239773645	0.636472134
ARSE	0.239773645	0.636472134
ARSH	0.239773645	0.636472134
ARSF	0.239773645	0.636472134
MXRA5	0.166554999	0.740986628
PRKX	0.216687676	0.689250761
NLGN4X	0.201899611	0.704484189
VCX3A	0.065450595	0.903751403
HDHD1A	0.023836582	0.923963121
STS	0.414759096	0.188157502
VCX	0.014617894	0.979706157
PNPLA4	0.040424571	0.944086899
MIR651	0.033539892	0.953514907
VCX2	0.033539892	0.953514907
VCX3B	0.067315818	0.909387339
KAL1	0.067315818	0.909387339
FAM9A	0.067315818	0.909387339
FAM9B	0.067315818	0.909387339
TBL1X	-0.034836238	0.951862935
GPR143	-0.014357081	0.980162004
SHROOM2	-0.014357081	0.980162004
WWC3	-0.127580597	0.81783779
CLCN4	-0.233658038	0.720888594
MID1	0.217687849	0.698798353
HCCS	-0.074750588	0.896835709
ARHGAP6	-0.037657501	0.945794027
AMELX	-0.074750588	0.896835709
MSL3	-0.037657501	0.945794027
FRMPD4	0.010745246	0.984566795
PRPS2	0.047638019	0.932473298
TLR7	0.047638019	0.932473298
TLR8	0.047638019	0.932473298
TMSL3	-0.070216536	0.898207817
FAM9C	-0.202181543	0.729024688
ATXN3L	-0.123382721	0.840399181
EGFL6	-0.093527379	0.875445345
TCEANC	-0.093527379	0.875445345
RAB9A	-0.093527379	0.875445345
TRAPPC2	-0.093527379	0.875445345
OFD1	-0.093527379	0.875445345
GPM6B	-0.093527379	0.875445345
GEMIN8	-0.093527379	0.875445345
GLRA2	-0.197988083	0.751217656
FANCB	-0.197988083	0.751217656
MOSPD2	-0.197988083	0.751217656
ASB9	-0.197988083	0.751217656
ASB11	-0.197988083	0.751217656
PIGA	-0.197988083	0.751217656
FIGF	-0.197988083	0.751217656
PIR	-0.197988083	0.751217656
BMX	-0.197988083	0.751217656
ACE2	-0.197988083	0.751217656
TMEM27	-0.197988083	0.751217656
CA5BP	-0.197988083	0.751217656
CA5B	-0.197308103	0.752114841
INE2	-0.197308103	0.752114841
ZRSR2	-0.197308103	0.752114841
AP1S2	-0.197308103	0.752114841
GRPR	-0.197308103	0.752114841
CTPS2	-0.296026403	0.634086706
S100G	-0.296026403	0.634086706
SYAP1	0.006225371	0.991950393
TXLNG	0.016236982	0.979013839
RBBP7	-0.261786662	0.674347119
REPS2	-0.249399406	0.691463116
NHS	-0.253916354	0.686346341
SCML1	-0.253916354	0.686346341
RAI2	-0.258194153	0.681013654
BEND2	-0.250143468	0.692313477
SCML2	-0.250143468	0.692313477
CDKL5	-0.250143468	0.692313477
RS1	-0.250143468	0.692313477
PPEF1	-0.250143468	0.692313477
PHKA2	-0.253829823	0.688059812
GPR64	-0.253829823	0.688059812
PDHA1	-0.258100841	0.681778347
MAP3K15	-0.258100841	0.681778347
SH3KBP1	-0.368841837	0.544546189
CXorf23	-0.368841837	0.544546189
LOC729609	-0.245805913	0.696543379
MAP7D2	-0.245805913	0.696543379
EIF1AX	-0.245805913	0.696543379
SCARNA9L	-0.245805913	0.696543379
RPS6KA3	-0.245805913	0.696543379
CNKSR2	0.13070837	0.84279813
KLHL34	0.13070837	0.84279813
SMPX	0.13070837	0.84279813
YY2	0.13070837	0.84279813
MBTPS2	0.13070837	0.84279813
SMS	0.13070837	0.84279813
PHEX	0.13070837	0.84279813
MIR1308	0.13070837	0.84279813
ZNF645	0.13070837	0.84279813
DDX53	0.346991685	0.586649598
PTCHD1	0.348995159	0.584294421
PRDX4	0.249453024	0.705274664
ACOT9	0.199647469	0.76226385
SAT1	0.199647469	0.76226385
APOO	0.199647469	0.76226385
CXorf58	0.199647469	0.76226385
KLHL15	0.199647469	0.76226385
EIF2S3	0.199647469	0.76226385
ZFX	0.405415344	0.51451717
FAM48B2	0.37918795	0.548522239
FAM48B1	0.37918795	0.548522239
PDK3	0.37918795	0.548522239
PCYT1B	0.095969987	0.883897693
POLA1	0.176940844	0.788728642
SCARNA23	0.176940844	0.788728642
ARX	0.176940844	0.788728642
MAGEB18	0.56073662	0.397020567
MAGEB6	0.56073662	0.397020567
VENTXP1	0.378334258	0.5776576
SMEK3P	0.365405449	0.591993865
DCAF8L2	0.366335437	0.591030225
MAGEB10	0.366335437	0.591030225
DCAF8L1	0.366335437	0.591030225
IL1RAPL1	-0.372936241	0.490698532
MAGEB2	0.380859127	0.57877482
MAGEB3	0.380859127	0.57877482
MAGEB4	0.380859127	0.57877482
MAGEB1	0.380859127	0.57877482
NR0B1	0.369175717	0.587959549
CXorf21	0.369175717	0.587959549
GK	0.369175717	0.587959549
TAB3	0.278144325	0.674482146
FTHL17	0.368164918	0.589084452
DMD	0.041100209	0.911288494
MIR548F5	0.567089856	0.392337248
FAM47A	0.42149018	0.529897241
TMEM47	0.434393626	0.518689397
FAM47B	0.434393626	0.518689397
MAGEB16	0.432865875	0.520162477
CXorf22	0.453793714	0.498749331
CXorf59	0.453793714	0.498749331
CXorf30	0.449903019	0.502800977
FAM47C	0.410254846	0.543584038
PRRG1	0.485286392	0.463191635
LANCL3	0.530945515	0.421545282
XK	0.471835061	0.483473407
CYBB	0.471835061	0.483473407
DYNLT3	0.471835061	0.483473407
CXorf27	0.459256652	0.495456251
SYTL5	0.437408454	0.51466628
SRPX	0.438070915	0.516010229
RPGR	0.438070915	0.516010229
OTC	0.438070915	0.516010229
TSPAN7	0.201088311	0.748260333
MID1IP1	0.424486275	0.550532052
BCOR	0.41379235	0.560838538
ATP6AP2	0.43079275	0.543921149
CXorf38	0.43079275	0.543921149
MED14	0.43079275	0.543921149
LOC100132831	0.43079275	0.543921149
USP9X	0.43079275	0.543921149
DDX3X	0.43079275	0.543921149
NYX	0.43079275	0.543921149
CASK	0.43079275	0.543921149
GPR34	0.43079275	0.543921149
GPR82	0.43079275	0.543921149
PPP1R2P9	0.400970608	0.572179653
MAOA	0.400970608	0.572179653
MAOB	0.384902041	0.588157906
NDP	0.384902041	0.588157906
EFHC2	0.384902041	0.588157906
FUNDC1	0.384902041	0.588157906
DUSP21	0.384902041	0.588157906
KDM6A	0.486892953	0.10477348
CXorf36	0.516154687	0.51842923
MIR221	0.042349358	0.952266706
MIR222	0.042349358	0.952266706
ZNF673	0.360165318	0.632338348
ZNF674	0.620489742	0.317664025
LOC401588	0.620489742	0.317664025
CHST7	0.620489742	0.317664025
SLC9A7	0.620489742	0.317664025
RP2	0.620489742	0.317664025
PHF16	0.620489742	0.317664025
RGN	0.607736664	0.326356478
NDUFB11	0.607736664	0.326356478
RBM10	0.607736664	0.326356478
UBA1	0.607736664	0.326356478
INE1	0.607736664	0.326356478
CDK16	0.607736664	0.326356478
USP11	0.607736664	0.326356478
ZNF157	0.578346117	0.402279048
SNORA11C	0.578346117	0.402279048
ZNF41	0.578346117	0.402279048
ARAF	0.578346117	0.402279048
SYN1	0.578346117	0.402279048
TIMP1	0.578346117	0.402279048
CFP	0.681504626	0.337998472
ELK1	0.681504626	0.337998472
UXT	0.507519349	0.436068949
LOC100133957	0.507519349	0.436068949
ZNF81	0.458283862	0.499642593
ZNF182	0.395655492	0.569726313
ZNF630	0.344532716	0.619625566
SPACA5	0.395655492	0.569726313
SSX6	0.344532716	0.619625566
SSX5	0.344532716	0.619625566
SSX1	0.316852562	0.590379794
SSX3	0.34513438	0.619002872
SSX4	0.34513438	0.619002872
SLC38A5	0.34513438	0.619002872
FTSJ1	0.34513438	0.619002872
PORCN	0.34513438	0.619002872
EBP	0.34513438	0.619002872
TBC1D25	0.34513438	0.619002872
RBM3	0.34513438	0.619002872
WDR13	0.34513438	0.619002872
WAS	0.34513438	0.619002872
SUV39H1	0.34513438	0.619002872
GLOD5	0.34513438	0.619002872
GATA1	0.34513438	0.619002872
HDAC6	0.34513438	0.619002872
ERAS	0.34513438	0.619002872
PCSK1N	0.34513438	0.619002872
TIMM17B	0.34513438	0.619002872
PQBP1	0.34513438	0.619002872
SLC35A2	0.34513438	0.619002872
PIM2	0.34513438	0.619002872
OTUD5	0.34513438	0.619002872
KCND1	0.34513438	0.619002872
GRIPAP1	0.34513438	0.619002872
TFE3	0.34513438	0.619002872
CCDC120	0.34513438	0.619002872
PRAF2	0.34513438	0.619002872
WDR45	0.34513438	0.619002872
GPKOW	0.34513438	0.619002872
MAGIX	0.34513438	0.619002872
PLP2	0.34513438	0.619002872
PRICKLE3	0.34513438	0.619002872
SYP	0.34513438	0.619002872
CACNA1F	0.34513438	0.619002872
CCDC22	0.34513438	0.619002872
FOXP3	0.34513438	0.619002872
PPP1R3F	0.34513438	0.619002872
GAGE10	0.34513438	0.619002872
GAGE12J	0.34513438	0.619002872
GAGE13	0.34513438	0.619002872
GAGE8	0.34513438	0.619002872
GAGE2D	0.34513438	0.619002872
GAGE2A	0.34513438	0.619002872
GAGE2C	0.34513438	0.619002872
GAGE2E	0.34513438	0.619002872
GAGE2B	0.34513438	0.619002872
GAGE4	0.34513438	0.619002872
GAGE12D	0.34513438	0.619002872
GAGE12F	0.34513438	0.619002872
GAGE1	0.34513438	0.619002872
PAGE1	0.34513438	0.619002872
PAGE4	0.34513438	0.619002872
LOC158572	0.34513438	0.619002872
USP27X	0.34513438	0.619002872
CLCN5	0.34513438	0.619002872
MIR532	0.34513438	0.619002872
MIR188	0.34513438	0.619002872
MIR500	0.34513438	0.619002872
MIR362	0.34513438	0.619002872
MIR501	0.34513438	0.619002872
MIR660	0.34513438	0.619002872
MIR502	0.34513438	0.619002872
AKAP4	0.34513438	0.619002872
CCNB3	0.34513438	0.619002872
DGKK	0.34513438	0.619002872
SHROOM4	0.34513438	0.619002872
LOC347376	0.423935671	0.54836566
BMP15	0.423935671	0.54836566
NUDT10	0.43995586	0.533301457
NUDT11	0.43995586	0.533301457
GSPT2	0.421638165	0.55363723
MAGED1	0.421638165	0.55363723
SNORA11E	0.57410983	0.42060078
MAGED4B	0.57410983	0.42060078
MAGED4	0.57410983	0.42060078
SNORA11D	0.57410983	0.42060078
XAGE2	0.57410983	0.42060078
XAGE1D	0.57410983	0.42060078
SSX8	0.57410983	0.42060078
SSX7	0.57410983	0.42060078
SSX2	0.57410983	0.42060078
SPANXN5	0.57410983	0.42060078
XAGE5	0.57410983	0.42060078
XAGE3	0.57410983	0.42060078
FAM156A	0.57410983	0.42060078
GPR173	0.644154152	0.23551293
TSPYL2	0.644154152	0.23551293
KDM5C	0.644154152	0.23551293
IQSEC2	0.644154152	0.23551293
SMC1A	0.644154152	0.23551293
RIBC1	0.644154152	0.23551293
HSD17B10	0.644154152	0.23551293
HUWE1	0.644154152	0.23551293
MIR98	0.644154152	0.23551293
MIRLET7F2	0.644154152	0.23551293
PHF8	0.676855868	0.249108722
FAM120C	0.676855868	0.249108722
WNK3	0.676855868	0.249108722
TSR2	0.685628871	0.267026665
FGD1	0.685628871	0.267026665
GNL3L	0.685628871	0.267026665
ITIH5L	0.670758889	0.315419597
MAGED2	0.670758889	0.315419597
SNORA11	0.670758889	0.315419597
TRO	0.670758889	0.315419597
PFKFB1	0.670758889	0.315419597
APEX2	0.71902127	0.28329307
ALAS2	0.71902127	0.28329307
PAGE2B	0.249182278	0.717353232
PAGE2	0.249182278	0.717353232
FAM104B	0.249182278	0.717353232
PAGE5	0.249182278	0.717353232
PAGE3	0.249182278	0.717353232
MAGEH1	0.061854516	0.912579414
USP51	0.061854516	0.912579414
FOXR2	0.182078395	0.779734936
RRAGB	0.106503483	0.870704266
KLF8	0.081225105	0.898099046
UBQLN2	0.242974862	0.735301691
LOC550643	0.01514172	0.983394315
LOC442454	-0.002617741	0.997145656
SPIN3	-0.123360623	0.858086188
SPIN2B	0.151216516	0.865082163
SPIN2A	0.151216516	0.865082163
FAAH2	0.023818975	0.975201846
