	gemcitabine.coeff	gemcitabine.pvalue
240813_at_240813_at	-6.86921231	0.001096925
MGC39584_240814_at	-0.841673581	0.355521109
240815_at_240815_at	0.126424134	0.747350363
240816_at_240816_at	-0.806875345	0.830627036
240817_at_240817_at	0.356215673	0.912971926
240818_at_240818_at	-1.367526283	0.282190232
240819_at_240819_at	-6.539433478	0.150747622
240820_at_240820_at	0.291371672	0.951230865
240821_at_240821_at	-6.162360934	0.028025389
TDP1_240822_at	1.004015815	0.790193736
240823_at_240823_at	-1.858259463	0.545058753
240824_at_240824_at	0.534895351	0.712175811
240825_at_240825_at	-4.050184079	0.24657709
240826_at_240826_at	5.099345422	0.071387184
FLJ45983_240827_at	0.456719138	0.275235476
JARID2-AS1_240828_at	0.634030536	0.880832951
240829_at_240829_at	-0.165292499	0.895187713
SCARNA17_240830_at	-0.439128724	0.720157903
240831_at_240831_at	6.058676999	0.05628345
240832_at_240832_at	-2.578641414	0.504262083
240833_at_240833_at	-1.200038546	0.680468791
FAM105B_240834_at	-1.083612878	0.394081878
240835_at_240835_at	2.755564101	0.447114897
240836_at_240836_at	5.867626687	0.064198608
FNDC7_240837_at	0.929367106	0.547120105
LOC145837_240838_s_at	0.146167399	0.763212268
240839_at_240839_at	1.50359977	0.231732618
SETD9_240840_s_at	0.567887481	0.719513054
INSM2_240841_at	-2.918906338	0.364706056
240842_at_240842_at	0.432114185	0.885014537
240843_at_240843_at	-1.288828215	0.237075544
240844_at_240844_at	-6.64329636	0.225041501
240845_at_240845_at	0.218287653	0.837395606
PCBD2_240846_at	0.458283957	0.605863582
240847_at_240847_at	-0.182791454	0.964324699
240848_at_240848_at	-9.143984137	0.083224115
240849_at_240849_at	0.654551663	0.79280266
240850_at_240850_at	2.116646919	0.607343321
240851_at_240851_at	0.157317349	0.889176505
240852_at_240852_at	-7.151108137	0.019915502
240853_at_240853_at	-0.696513341	0.823339537
240854_x_at_240854_x_at	2.010231989	0.363681917
240855_at_240855_at	1.819243624	0.584551024
O3FAR1_240856_at	-1.452506092	0.777362447
DNAH9_240857_at	-0.71328707	0.886093225
240858_at_240858_at	-5.465668257	0.127619035
240859_at_240859_at	0.496370772	0.584601814
LOC100506288_240860_at	-0.035851563	0.992496939
240861_at_240861_at	-0.833360921	0.17980948
RASGRP4_240862_at	-3.470196068	0.428303115
CYP19A1_240863_at	0.184389763	0.970340855
240864_at_240864_at	1.459366169	0.759064705
240865_at_240865_at	0.802105347	0.583801557
240866_at_240866_at	0.705613792	0.522838434
240867_at_240867_at	-1.213216513	0.291276692
LOC100129406_240868_at	-0.74421266	0.437769895
240869_at_240869_at	0.404305727	0.535806057
240870_at_240870_at	0.974871769	0.674296557
C9orf128_240871_at	2.156243867	0.41579735
240872_at_240872_at	0.096172183	0.97465153
DAB2_240873_x_at	0.844329661	0.232541724
240874_at_240874_at	4.076531984	0.385346384
CTC1_240875_at	-5.772728093	0.120805041
C15orf43_240876_x_at	-2.540305814	0.539102163
240877_x_at_240877_x_at	-0.418900577	0.743430645
SPEM1_240878_at	-2.090341861	0.429305616
240879_x_at_240879_x_at	-2.177676963	0.5289753
240880_at_240880_at	-2.156141758	0.481228574
240881_at_240881_at	2.658614024	0.379362847
240882_at_240882_at	-0.976317587	0.817303872
PFKFB1_240883_at	0.251678214	0.880308282
CCDC14_240884_at	-0.828048797	0.745367596
240885_at_240885_at	-4.576899691	0.190740016
CASR_240886_at	-2.821060375	0.23121671
LOC100506470_240887_at	-1.541008985	0.559169253
240888_at_240888_at	3.157552878	0.240690554
CDRT15L2_240889_at	-1.192294978	0.770699814
LOC643733_240890_at	-2.757748192	0.012394615
240891_at_240891_at	0.894659499	0.376557114
240892_at_240892_at	-0.551065216	0.711709379
240893_at_240893_at	-3.633261125	0.237842265
LOC100505649_240894_at	4.299743244	0.183959602
240895_at_240895_at	0.727691357	0.822931211
240896_at_240896_at	-4.460138532	0.241208866
240897_at_240897_at	-1.019195926	0.724996242
SPAG16_240898_at	-2.29708298	0.094317865
240899_at_240899_at	3.096766083	0.316404475
C7orf50_240900_at	-2.519001917	0.251654336
240901_at_240901_at	-4.321158294	0.176934123
LOC283624_240902_at	6.507935967	0.035384475
240903_at_240903_at	-2.087175549	0.395242094
240904_at_240904_at	-0.004519909	0.999081987
240905_at_240905_at	-11.25770216	0.006842119
240906_at_240906_at	-3.597968414	0.139106463
240907_at_240907_at	-2.416573514	0.377946507
LOC100507153_240908_at	0.301146609	0.57181085
240909_at_240909_at	-4.232874577	0.162091564
240910_at_240910_at	0.315665661	0.664707121
NOS1_240911_at	-1.291505387	0.685233911
LINC00277_240912_x_at	1.719337935	0.541182052
FGFR2_240913_at	-0.475698999	0.607994059
240914_at_240914_at	4.835611526	0.363513203
IGHV1-69_240915_at	-15.27668528	0.006563668
240916_x_at_240916_x_at	-3.855354367	0.424514847
LOC100506430_240917_at	-1.839142658	0.580415546
240918_at_240918_at	-3.111639405	0.264800779
240919_at_240919_at	-3.896335772	0.090530117
240920_at_240920_at	0.802760325	0.780317031
240921_at_240921_at	1.341944692	0.099222702
240922_at_240922_at	-1.647977632	0.046168544
240923_at_240923_at	-1.333909337	0.418423158
240924_x_at_240924_x_at	4.039696858	0.216742948
240925_at_240925_at	2.723479658	0.191200025
LRCH3_240926_at	-0.008773297	0.993182209
240927_at_240927_at	0.852932106	0.229971448
FCF1_240928_at	-1.04756091	0.348603672
LOC100128750_240929_at	-0.469982906	0.725620759
CRAMP1L_240930_at	-0.09901888	0.970872023
240931_s_at_240931_s_at	1.285234499	0.389469699
UBN2_240932_at	8.81743571	0.026863262
240933_at_240933_at	-1.737588999	0.584924399
240934_at_240934_at	2.752042872	0.329300282
240935_at_240935_at	-0.352887641	0.896559961
LOC100287290_240936_at	0.632340462	0.501520911
240937_at_240937_at	0.478496388	0.851446735
240938_at_240938_at	7.477974307	0.060451257
240939_x_at_240939_x_at	0.867687848	0.440820257
240940_at_240940_at	-1.607782224	0.690033975
ITSN2_240941_at	-1.286775687	0.650802662
MPHOSPH8_240942_at	0.806241914	0.712501535
240943_at_240943_at	-5.014007274	0.06805463
240944_at_240944_at	-3.190862352	0.299034851
240945_at_240945_at	-4.611975414	0.24386715
240946_at_240946_at	1.919941001	0.38455688
ANO6_240947_at	-0.084545473	0.95591891
240948_at_240948_at	2.548187231	0.543456478
240949_x_at_240949_x_at	-4.636539277	0.14044368
CCDC155_240950_s_at	0.873422746	0.36347919
RORA_240951_at	1.462370699	0.69367819
240952_at_240952_at	-2.514887133	0.442298911
240953_at_240953_at	2.481280939	0.455101967
240954_at_240954_at	-3.941905382	0.142039651
PANX3_240955_at	-4.215507928	0.159826591
240956_at_240956_at	1.38824961	0.696646585
240957_at_240957_at	0.578918307	0.69023968
UNC5C_240958_at	-4.108086319	0.151408708
240959_at_240959_at	-7.536381685	0.2609838
240960_at_240960_at	-0.495287678	0.405752564
240961_at_240961_at	1.163162656	0.827851123
240962_at_240962_at	2.305956674	0.530283973
PLXDC1_240963_x_at	0.972742617	0.703674427
240964_at_240964_at	0.699809381	0.473338956
240965_at_240965_at	-1.234643093	0.619391627
SH3TC2_240966_at	2.321802708	0.266716188
KRTAP19-3_240967_at	-0.911536343	0.85505155
240968_at_240968_at	-1.242540219	0.659581206
240969_at_240969_at	-1.538512558	0.440220603
240970_x_at_240970_x_at	4.426888918	0.248538546
240971_x_at_240971_x_at	-0.136527131	0.839926167
240972_at_240972_at	-3.018936346	0.587409237
240973_s_at_240973_s_at	0.421975218	0.915156726
LOC100506851_240974_at	0.597169715	0.88509073
RBFOX3_240975_x_at	1.663280542	0.551087352
240976_at_240976_at	-0.355642387	0.934771948
240977_at_240977_at	0.300865255	0.891450607
240978_at_240978_at	-0.22784194	0.889852189
LOC284100_240979_at	2.722160592	0.047252873
240980_at_240980_at	3.864446497	0.340669308
240981_at_240981_at	-3.299081047	0.353035082
CARS_240982_at	0.109047402	0.960931141
CARS_240983_s_at	0.11186116	0.878601038
240984_at_240984_at	-3.923291667	0.214502164
240985_at_240985_at	-0.190931941	0.963348563
240986_at_240986_at	3.410683277	0.500701131
240987_at_240987_at	2.604928357	0.538513824
240988_x_at_240988_x_at	1.750183436	0.534096184
240989_at_240989_at	10.15022954	0.006807352
RAB5A_240990_at	1.255387213	0.622567931
240991_at_240991_at	0.80584717	0.183042091
240992_at_240992_at	-0.012123257	0.995805665
UPF3B_240993_at	-3.653795652	0.113088921
240994_at_240994_at	-0.035326884	0.98357955
240995_at_240995_at	5.693936789	0.201665503
240996_at_240996_at	-1.750141869	0.573295875
240997_at_240997_at	0.850122401	0.790544411
240998_at_240998_at	-0.884560265	0.727051318
LOC100287704_240999_at	0.494234615	0.89626921
241000_at_241000_at	-3.559355469	0.271000271
241001_at_241001_at	2.141843568	0.549070029
241002_at_241002_at	-1.564392168	0.151781212
241003_at_241003_at	-0.615253782	0.866876311
241004_at_241004_at	-1.791354135	0.300247118
241005_at_241005_at	-1.710994019	0.671423309
241006_at_241006_at	4.027317615	0.203386984
241007_at_241007_at	4.904143253	0.293238807
241008_at_241008_at	-1.043404779	0.715271692
FOXN4_241009_at	1.058369305	0.697333958
241010_x_at_241010_x_at	-0.038532414	0.986586463
241011_at_241011_at	5.530583505	0.137886258
241012_at_241012_at	6.33431986	0.059988718
FAM124A_241013_at	-3.376618882	0.334524559
LOC339400_241014_at	0.218440314	0.920012935
241015_at_241015_at	-3.141478163	0.19302914
241016_at_241016_at	4.265439381	0.43065884
241017_at_241017_at	-1.138016406	0.157121344
TMEM59_241018_at	2.64584187	0.07339803
241019_at_241019_at	2.894551769	0.44250684
241020_at_241020_at	-0.134328878	0.940718579
241021_at_241021_at	0.026896196	0.979965245
241022_at_241022_at	2.02611599	0.096075322
241023_at_241023_at	0.244102909	0.943498267
C6orf147_241024_at	-0.790894953	0.395175229
UTP6_241025_at	-2.298329657	0.447437367
241026_at_241026_at	0.492835822	0.514008794
OPA1_241027_at	2.147748165	0.110333688
RPGRIP1L_241028_at	-2.820609532	0.407298358
241029_at_241029_at	6.471947644	0.137157848
241030_at_241030_at	-6.347709991	0.152002927
C2CD4A_241031_at	-0.143287154	0.790187175
ANKRD40_241032_at	-1.892592785	0.663673517
241033_at_241033_at	0.026429217	0.977108576
GLS_241034_at	-1.619787382	0.692344726
LOC100505894_241035_s_at	-0.237995152	0.942734046
241036_at_241036_at	0.288387925	0.654146449
241037_at_241037_at	2.447257866	0.435012632
241038_at_241038_at	-0.965071737	0.742152159
241039_at_241039_at	-4.925211507	0.243240441
241040_at_241040_at	2.135871571	0.530856189
241041_at_241041_at	2.237654601	0.331037904
241042_at_241042_at	5.73766561	0.164151039
241043_at_241043_at	-2.179350436	0.396263125
241044_x_at_241044_x_at	-10.56603471	0.007585859
JMJD5_241045_at	-0.843665984	0.719135348
LOC100505903_241046_at	-1.158590473	0.759156922
LINC00340_241047_at	0.799654776	0.793161275
241048_at_241048_at	1.910723773	0.463582257
GRM7_241049_at	4.321961402	0.190888089
241050_at_241050_at	-3.705104791	0.213528866
241051_at_241051_at	0.97430679	0.744490006
241052_at_241052_at	-3.476040766	0.324157751
LOC730184_241053_at	-2.462519499	0.256363897
241054_at_241054_at	-2.106935682	0.480484216
EPAS1_241055_at	6.89127778	0.054963062
ZC3H3_241056_at	-5.2380477	0.139195959
241057_x_at_241057_x_at	0.796732964	0.782637225
241058_at_241058_at	1.183532382	0.63455612
241059_at_241059_at	-3.270982077	0.385849476
241060_x_at_241060_x_at	1.272654583	0.017736732
241061_at_241061_at	-9.905040361	0.11014174
241062_at_241062_at	0.510501354	0.846108085
241063_at_241063_at	0.785301766	0.82411613
241064_at_241064_at	2.904182558	0.492085246
CMAS_241065_x_at	-0.233103086	0.865759979
ZNF449_241066_at	1.322033299	0.628881562
241067_at_241067_at	1.352196133	0.656001193
241068_at_241068_at	-2.212478228	0.540856857
241069_at_241069_at	-2.733303993	0.257867636
241070_at_241070_at	0.124630457	0.973284171
241071_at_241071_at	-2.511514103	0.482409333
241072_s_at_241072_s_at	1.407824584	0.769332049
241073_at_241073_at	2.009363554	0.500826104
SKAP2_241074_at	-0.344179233	0.56934883
RIMKLA_241075_at	0.023115179	0.992212915
241076_at_241076_at	-3.509493471	0.392341567
241077_at_241077_at	1.776486953	0.590469241
SLC35E4_241078_at	-7.432429015	0.155725158
241079_at_241079_at	3.470987367	0.311627554
241080_at_241080_at	-3.888811919	0.369363643
241081_at_241081_at	1.085227254	0.514774118
ASNS_241082_at	1.028814335	0.725015479
241083_at_241083_at	-0.956655096	0.842486109
DYNC1H1_241084_x_at	1.050708607	0.512698529
241085_at_241085_at	-1.396808533	0.3675552
241086_at_241086_at	1.093544982	0.369109834
241087_at_241087_at	-5.521112037	0.025811127
241088_at_241088_at	-2.985996629	0.561019902
241089_at_241089_at	3.54047679	0.163262683
241090_at_241090_at	-1.54149862	0.634268023
241091_at_241091_at	-1.15560659	0.40065458
241092_at_241092_at	2.701178876	0.31209428
241093_at_241093_at	-1.779770229	0.434676094
241094_at_241094_at	5.424879937	0.133322882
241095_at_241095_at	2.632607902	0.577363517
241096_at_241096_at	0.704406718	0.778259719
241097_at_241097_at	1.854926763	0.635005916
CLEC7A_241098_at	3.989117475	0.386776905
241099_at_241099_at	2.33253004	0.550124569
241100_at_241100_at	0.50912893	0.676525159
241101_at_241101_at	0.227528882	0.964680209
241102_at_241102_at	0.493247803	0.332419315
SMEK2_241103_at	7.087302432	0.149970979
241104_at_241104_at	-1.600932361	0.530511289
241105_at_241105_at	-1.289438797	0.70149844
241106_at_241106_at	0.714412466	0.580082258
241107_at_241107_at	1.709820177	0.274530397
241108_at_241108_at	4.407034609	0.240350658
241109_at_241109_at	-1.759162852	0.686941672
241110_at_241110_at	2.95956039	0.532603371
241111_at_241111_at	3.301071515	0.435882288
ZNF517_241112_at	2.88355002	0.536541308
241113_at_241113_at	0.789898353	0.881584851
241114_s_at_241114_s_at	-1.006488762	0.180865137
241115_at_241115_at	-7.054556146	0.134855614
241116_at_241116_at	-0.469371241	0.896262071
LOXHD1_241117_at	-5.247101142	0.196527006
241118_at_241118_at	-4.978418408	0.17368749
241119_at_241119_at	-1.359748563	0.777393011
CDC20B_241120_s_at	-2.636962572	0.637942967
LOC100505928_241121_at	-6.506910204	0.092552504
MUSK_241122_s_at	-3.670984963	0.250914637
241123_at_241123_at	-3.263316635	0.391063257
241124_at_241124_at	-0.935250119	0.820731852
241125_at_241125_at	-1.888799279	0.556433959
241126_at_241126_at	-3.122081576	0.41499689
241127_at_241127_at	9.155094841	0.014953895
241128_at_241128_at	2.829445686	0.508815491
241129_at_241129_at	5.365992484	0.165198362
241130_at_241130_at	3.084547862	0.484214175
241131_at_241131_at	-0.148774376	0.960277947
241132_at_241132_at	-7.250356724	0.231602169
TRBV27_241133_at	2.783964128	0.455516602
241134_at_241134_at	-2.589261418	0.443352812
241135_at_241135_at	1.273233479	0.738497215
241136_at_241136_at	-4.450618665	0.25374107
DPCR1_241137_at	3.977719354	0.213196527
241138_at_241138_at	3.735359107	0.186745147
241139_at_241139_at	2.959614128	0.409767997
LMO7_241140_at	1.194344437	0.216087247
BMP6_241141_at	-4.868442752	0.149462047
241142_at_241142_at	8.733178191	0.101890796
241143_at_241143_at	-8.454034269	0.008655696
241144_at_241144_at	-2.676378257	0.343509309
241145_at_241145_at	3.310074963	0.343941915
241146_at_241146_at	3.386634606	0.420724599
241147_at_241147_at	-0.571023243	0.873429292
ACTG2_241148_at	1.916477702	0.579888969
241149_at_241149_at	1.02098299	0.755012995
SPTAN1_241150_at	-2.198583199	0.346461848
241151_at_241151_at	4.702537246	0.391139269
241152_at_241152_at	-1.226421195	0.259648061
241153_at_241153_at	0.090686206	0.975609634
241154_x_at_241154_x_at	0.510572806	0.591974915
241155_at_241155_at	0.847319667	0.690796698
241156_at_241156_at	0.764373882	0.600523845
241157_at_241157_at	4.119711173	0.185745289
241158_at_241158_at	4.431504486	0.025884365
241159_x_at_241159_x_at	1.08716596	0.485994596
241160_at_241160_at	-2.104892399	0.629391038
241161_at_241161_at	1.027400458	0.781038569
241162_at_241162_at	11.87495604	0.031937655
241163_at_241163_at	5.79129715	0.093123641
241164_at_241164_at	0.937225596	0.424519002
241165_at_241165_at	-2.226449535	0.44261227
241166_at_241166_at	-1.66447232	0.607959608
MUSTN1_241167_at	-4.720189888	0.317888315
241168_at_241168_at	3.093978064	0.227923739
241169_at_241169_at	2.873062321	0.247712634
241170_at_241170_at	2.820438457	0.056095915
241171_at_241171_at	-1.526666778	0.748207467
GRIA2_241172_at	-4.984319925	0.153926631
241173_at_241173_at	1.376813965	0.320399131
AP4E1_241174_at	7.495478863	0.044389725
241175_at_241175_at	-1.767272505	0.585889561
241176_at_241176_at	-5.765467587	0.091002768
241177_at_241177_at	-1.662491566	0.778088279
241178_at_241178_at	3.732409434	0.254640152
241179_at_241179_at	-2.760704376	0.460953635
LOC100129112_241180_at	-5.97215185	0.052250615
241181_x_at_241181_x_at	-2.066218925	0.541026287
241182_at_241182_at	-2.228320927	0.543487327
241183_at_241183_at	-1.890802301	0.579382088
241184_x_at_241184_x_at	-2.375766275	0.504741887
SAE1_241185_at	0.508983811	0.755748984
241186_at_241186_at	-0.827689249	0.278826348
241187_at_241187_at	-1.535750814	0.62175331
241188_at_241188_at	-2.441044372	0.543348908
241189_at_241189_at	-3.040142714	0.251265286
241190_at_241190_at	-0.177688396	0.959531846
241191_at_241191_at	4.66395727	0.181464333
241192_at_241192_at	-0.104989586	0.964147921
ETS2_241193_at	-0.535124605	0.697508348
241194_at_241194_at	-1.962775829	0.743845409
241195_at_241195_at	0.393035136	0.934166027
241196_at_241196_at	-1.78119965	0.56306968
241197_at_241197_at	-3.564349746	0.264654998
C11orf70_241198_s_at	-0.025233227	0.957373454
DPPA4_241199_x_at	0.624934473	0.878446388
241200_x_at_241200_x_at	-1.370996303	0.715623513
KIAA1530_241201_at	2.549759956	0.395765229
241202_at_241202_at	2.193235787	0.282339179
241203_at_241203_at	3.048684424	0.274913001
241204_at_241204_at	0.410022882	0.921633055
241205_at_241205_at	1.808428609	0.418804011
241206_at_241206_at	4.890492949	0.285134758
241207_at_241207_at	0.827511622	0.668956276
PDLIM5_241208_at	3.725627567	0.054404099
DCAF6_241209_at	1.058756655	0.827885342
241210_at_241210_at	1.98692505	0.285104539
241211_at_241211_at	1.332204444	0.738480678
241212_at_241212_at	0.926251941	0.790921769
241213_x_at_241213_x_at	0.178586911	0.951316725
241214_at_241214_at	-5.222528269	0.162179226
