	paclitaxel.coeff	paclitaxel.pvalue
KRT8P12_230116_at	2.566815146	0.093675273
VSTM2A_230117_at	0.402556493	0.596663028
230118_at_230118_at	-1.460884214	0.33440059
230119_at_230119_at	-4.111731288	0.011473161
PLGLB2_230120_s_at	1.015910392	0.271395107
C1orf133_230121_at	-0.26610916	0.547709743
MLLT10_230122_at	1.112167709	0.084530455
NECAP2_230123_at	-1.646123018	0.085369927
TMEM30B_230124_at	-1.881696242	0.618601712
GUSB_230125_at	-1.690448411	0.428635492
KDM4B_230126_s_at	-0.259447458	0.874201805
230127_at_230127_at	-0.414627112	0.19173724
230128_at_230128_at	-3.409748259	0.215579371
PSTK_230129_at	-0.037575943	0.962652032
230130_at_230130_at	0.037751276	0.881899549
ARSD_230131_x_at	0.348757731	0.492936918
LOC100505495_230132_at	0.089801998	0.965090462
RC3H2_230133_at	-0.229716868	0.824240917
RC3H2_230134_s_at	0.061046108	0.944640174
HHIP_230135_at	-0.940929638	0.139374909
LOC400099_230136_at	0.967461235	0.009778696
TMEM155_230137_at	-4.466350624	0.002266124
NCS1_230138_at	-2.398543762	0.329228343
230139_at_230139_at	1.085693828	0.242123961
PTPN9_230140_at	5.513173805	0.074277977
ARID4A_230141_at	2.220616412	0.003919523
CIRBP_230142_s_at	1.286406816	0.081467936
RNF165_230143_at	-0.122975663	0.867107124
GRIA3_230144_at	-2.541843096	0.623447651
DUS3L_230145_at	0.323168873	0.933308943
NCS1_230146_s_at	-2.494062425	0.000923073
F2RL2_230147_at	-0.02370586	0.971550131
AHSA2_230148_at	-0.004457005	0.995995668
230149_at_230149_at	0.45462325	0.55321708
BCAP29_230150_at	-1.42922394	0.062531833
SPRYD7_230151_at	0.537782182	0.437371161
WDR52_230152_at	1.848652115	0.002546531
NEK9_230153_at	-0.73636628	0.826582754
WAC_230154_at	0.668728742	0.50527558
MSL1_230155_x_at	-4.300381455	0.009423908
CHD2_230156_x_at	1.535141995	0.022192047
CDH24_230157_at	-1.787684858	0.224443761
DPY19L2_230158_at	-0.356020861	0.449574162
C1orf115_230159_at	-6.017844791	0.080904823
ANKRD65_230160_x_at	-1.241972259	0.532580008
230161_at_230161_at	-0.412521485	0.573113527
MAPK8IP3_230162_s_at	1.853498005	0.636277643
GFRA1_230163_at	0.576329994	0.072354081
ZNF621_230164_at	0.770509319	0.398634851
SGOL2_230165_at	-2.458286198	0.017495374
KIAA1958_230166_at	0.965852497	0.101953269
ADAMTS14_230167_at	-3.438223089	0.068805841
230168_at_230168_at	1.381122584	0.070768322
THAP6_230169_at	-0.069244738	0.960087056
OSM_230170_at	-0.299248401	0.599574375
230171_at_230171_at	1.408838838	0.347172917
IFI27L1_230172_at	-0.22250903	0.760647938
TRIM4_230173_at	3.716899032	0.103095622
LYPLAL1_230174_at	0.524572025	0.227422309
DCBLD2_230175_s_at	-0.396739197	0.105561802
230176_at_230176_at	1.504861217	0.076322487
GTF2H2B_230177_at	0.349719727	0.520820563
ELP2_230178_s_at	0.838933991	0.0455519
LOC285812_230179_at	-0.511616442	0.212164839
DDX17_230180_at	0.592735124	0.155782161
PQLC1_230181_at	-5.195369735	0.050061389
PDCD7_230182_at	3.387112739	0.043493728
EXT1_230183_at	-0.474069351	0.144596412
LOC100506421_230184_at	0.805482164	0.337962126
THAP9_230185_at	0.852010033	0.301577369
TMEM136_230186_at	0.433223142	0.603262229
LOC100507100_230187_s_at	1.004333054	0.123557248
NIPAL4_230188_at	-0.150129466	0.907009234
NELF_230189_x_at	-3.39551518	0.201476391
NDFIP2_230190_at	5.686015081	0.04902918
TTBK1_230191_at	-0.004821571	0.998130321
TRIM13_230192_at	0.686075799	0.254191184
WDR66_230193_at	-0.856366852	0.132731478
LRPPRC_230194_at	0.405875086	0.545902029
LOC100131138_230195_at	0.487641823	0.442254399
ARHGAP23_230196_x_at	-5.090627033	0.005734903
TPPP_230197_s_at	-1.66475548	0.412019973
230198_at_230198_at	1.237697591	0.04913338
C17orf89_230199_at	0.166489914	0.964223499
NSUN6_230200_at	1.440655294	0.107635739
FXR1_230201_at	0.315831331	0.65122271
RELA_230202_at	-0.39380923	0.74467246
FLJ46875_230203_at	0.051886056	0.959128568
HAPLN1_230204_at	0.931454212	0.126510355
ZNF561_230205_at	1.195290263	0.076235128
DOCK5_230206_at	0.190023202	0.609463856
DOCK5_230207_s_at	0.230642899	0.575053379
HCN4_230208_at	-2.585970041	0.239008155
ZXDC_230209_at	1.056307591	0.33223391
SUN1_230210_at	0.37377173	0.688138719
230211_at_230211_at	1.170980653	0.036078895
SPRY1_230212_at	0.130658521	0.751583487
C19orf43_230213_at	2.353472269	0.04623151
MRVI1_230214_at	-1.064036875	0.144824465
SEC61A2_230215_at	0.582143906	0.713978013
C12orf51_230216_at	2.211659164	0.484170562
CLVS1_230217_at	-4.036569253	0.184199553
HIC1_230218_at	-1.239923784	0.159800993
NDE1_230219_at	-0.292334963	0.758643589
UNC80_230220_at	-3.903013663	0.551396869
ABHD16A_230221_at	-1.455833961	0.478524473
230222_at_230222_at	-0.616552873	0.745202461
ZNF839_230223_at	0.577025222	0.707482001
ZCCHC18_230224_at	-0.425890212	0.686307905
230225_x_at_230225_x_at	4.707533948	0.118119101
KDM5A_230226_s_at	0.359319194	0.508628281
230227_at_230227_at	-1.636404832	0.585332428
SSC5D_230228_at	-2.939494017	0.087282706
DLG1_230229_at	1.413359824	0.002962496
PTPN4_230230_at	1.311066589	0.399415547
FGF14_230231_at	-2.427207749	0.29625594
SEL1L3_230232_at	0.245112511	0.896591054
230233_at_230233_at	-0.156106654	0.684522068
FXN_230234_at	-1.206031639	0.454820659
MCTS1_230235_at	1.238734537	0.142339361
TDRG1_230236_at	-0.937496389	0.510975805
ADCYAP1_230237_at	0.159637744	0.796987431
SOWAHA_230238_at	0.565845439	0.050866752
ROCK1_230239_at	-2.531496051	0.227789754
230240_at_230240_at	-1.262648801	0.067503439
230241_at_230241_at	1.458504239	0.030066499
NFASC_230242_at	-3.186893108	0.088615797
RG9MTD2_230243_at	1.098261085	0.103197822
C2orf82_230244_at	-0.040613142	0.969778036
LOC283663_230245_s_at	-0.118039001	0.895749482
PLAC9_230246_at	-3.619447062	0.006502781
230247_at_230247_at	-0.965857659	0.709055409
230248_x_at_230248_x_at	1.465600381	0.151792111
230249_at_230249_at	-0.682297474	0.326810035
PTPRB_230250_at	-0.312875148	0.398531554
LINC00473_230251_at	1.254980037	0.382414082
LPAR5_230252_at	-0.322551357	0.47650367
SCUBE3_230253_at	-0.664903996	0.799332045
FAM26E_230254_at	-1.353970836	0.209808813
GABRD_230255_at	2.756433793	0.011348825
RUSC1-AS1_230256_at	1.007380156	0.047580986
TSEN15_230257_s_at	-0.128135367	0.886586295
GLIS3_230258_at	-0.361748506	0.206875377
C10orf125_230259_at	-0.811645562	0.049004892
RFTN1_230260_s_at	-0.474456041	0.900190113
ST8SIA4_230261_at	0.636241104	0.14509779
ST8SIA3_230262_at	-3.678039982	0.205152853
DOCK5_230263_s_at	0.161867707	0.694359372
AP1S2_230264_s_at	-0.082728766	0.762559984
SEL1L_230265_at	0.637393833	0.375557559
RAB7B_230266_at	-1.602149572	0.10925433
230267_at_230267_at	0.607795916	0.534474184
230268_at_230268_at	-1.245403934	0.53768297
230269_at_230269_at	0.886467602	0.041822889
PRPF38B_230270_at	1.271013968	0.085530439
ONECUT2_230271_at	1.143538281	0.017310414
LINC00461_230272_at	0.122154241	0.718539919
C6orf165_230273_at	0.186483583	0.841378416
NUP88_230274_s_at	1.72616141	0.172582883
ARSI_230275_at	-0.866947302	0.100037164
FAM49A_230276_at	-1.239472801	0.093048827
LOC100289187_230277_at	1.740813648	0.047188779
230278_at_230278_at	0.637988146	0.128131611
LOC100507540_230279_at	-3.396331014	0.004713944
TRIM9_230280_at	0.283668378	0.836594154
C16orf46_230281_at	-0.034262729	0.951155278
TSPAN3_230282_at	0.941869771	0.573828015
NEURL2_230283_at	-2.370086174	0.042632688
MYOM3_230284_at	-3.549017144	0.296206777
SVIP_230285_at	0.772908851	0.02984815
SLC6A11_230286_at	-2.445273989	0.242215087
SGSM1_230287_at	0.300025195	0.666152961
FGF14_230288_at	2.976735535	0.267688653
EPB41L1_230289_at	-0.342616619	0.892491333
SCUBE3_230290_at	-0.145888966	0.861495581
NFIB_230291_s_at	0.225275026	0.524804038
230292_at_230292_at	-1.016023153	0.119693563
230293_at_230293_at	0.497960653	0.694280843
LOC100505490_230294_at	1.107034047	0.131808052
SOLH_230295_at	-0.88097055	0.440882933
C16orf52_230296_at	1.681580587	0.067815941
SYNGAP1_230297_x_at	-2.426076456	0.159368207
MBLAC2_230298_at	0.865815047	0.140065981
WNT5B_230299_s_at	-1.311798351	0.608419771
PSMA5_230300_at	1.082287996	0.013172072
230301_at_230301_at	0.600276923	0.379429857
230302_at_230302_at	-0.087623345	0.830212373
SYNPR_230303_at	3.951902431	0.199331997
230304_at_230304_at	1.688366032	0.01622787
230305_at_230305_at	-0.02356975	0.979519033
VPS26B_230306_at	-0.456855322	0.512997692
LOC100129794_230307_at	2.089888705	0.127627217
FAM120AOS_230308_at	-2.061362309	0.215156442
BHMT2_230309_at	-1.58333023	0.403952896
230310_at_230310_at	1.569227732	0.257901274
PRDM6_230311_s_at	0.638888234	0.156078628
230312_at_230312_at	0.503824351	0.166063266
TK2_230313_at	-0.647388238	0.456714245
230314_at_230314_at	-0.3347915	0.574173544
230315_at_230315_at	-1.498964711	0.565873501
SEC14L2_230316_at	-0.583730874	0.446697483
TMCO3_230317_x_at	-4.269693396	0.026835509
SERPINA1_230318_at	-0.190203311	0.898454859
230319_at_230319_at	-0.325260775	0.535964608
TBRG1_230320_at	-0.694438004	0.396807213
TOR1AIP2_230321_at	0.48975064	0.654968687
NFAM1_230322_at	-3.029400163	0.239397457
TMEM45B_230323_s_at	0.306566022	0.106027833
230324_at_230324_at	2.285894271	0.010286913
LOC100133985_230325_at	-2.52176614	0.160591568
C11orf73_230326_s_at	0.244252466	0.779265699
LOC730098_230327_at	-2.904907191	0.037249563
230328_at_230328_at	-0.042491901	0.971971759
NUDT6_230329_s_at	1.048374092	0.075118172
PPM1D_230330_at	0.789830599	0.120437903
METTL21C_230331_at	-3.028571141	0.349695518
ZCCHC7_230332_at	0.862341003	0.152304728
230333_at_230333_at	0.057120455	0.893471184
LOC100507291_230334_at	0.89635289	0.394566275
C9orf50_230335_at	-6.875735926	0.051610268
230336_at_230336_at	1.764327435	0.164479633
SOS1_230337_at	0.027393232	0.965577311
GSX2_230338_x_at	-3.924643295	0.054093396
230339_at_230339_at	-1.703419035	0.217900855
WASL_230340_s_at	0.825585449	0.617126317
ADAMTS10_230341_x_at	-4.918048657	0.001017453
FOXK1_230342_at	-3.755409482	0.022767992
230343_at_230343_at	-0.270202901	0.584038596
230344_x_at_230344_x_at	-12.49574549	0.014079194
SEMA7A_230345_at	-1.073725471	0.202923725
230346_x_at_230346_x_at	3.262754761	0.161374939
ORAI2_230347_at	-6.869441155	0.016961506
LATS2_230348_at	2.07956308	0.162850671
XKRX_230349_at	0.384314774	0.731447733
230350_at_230350_at	0.243896906	0.696774375
LOC283481_230351_at	-0.325547943	0.823549032
PRPS2_230352_at	0.069159115	0.866905733
LOC284112_230353_at	-1.587072011	0.164363623
230354_at_230354_at	-0.113707677	0.954931669
SEPT7P2_230355_at	0.151977983	0.87114874
230356_at_230356_at	-0.285572016	0.358734066
230357_at_230357_at	-3.950691464	0.006987833
ZER1_230358_at	-2.151276657	0.432327851
KNDC1_230359_at	-0.178410576	0.846681591
GLDN_230360_at	0.616420659	0.234126325
HEATR7A_230361_at	0.575576572	0.170336231
INPP5F_230362_at	1.055448783	0.222633617
INPP5F_230363_s_at	0.51827377	0.442308046
CHPT1_230364_at	0.850258293	0.049266208
LIN9_230365_at	1.082141512	0.749420502
230366_at_230366_at	0.806460095	0.63513809
SMTNL1_230367_at	-1.445347439	0.55852678
ERF_230368_at	-1.759187016	0.242265923
GPR161_230369_at	-0.783645876	0.024375044
STYXL1_230370_x_at	0.45285141	0.535720019
HPS6_230371_at	0.318903022	0.88645236
HAS2_230372_at	-0.370849062	0.198753359
LOC100505483_230373_at	-0.797265043	0.847321807
PPP1R14B_230374_at	-1.984359263	0.222873783
PNISR_230375_at	0.811206469	0.18118681
GTF2A2_230376_at	0.91920348	0.18712682
TBC1D2B_230377_s_at	-2.944937108	0.403766252
SCGB3A1_230378_at	1.157836101	0.372052472
C2orf56_230379_x_at	0.077533224	0.911352739
THAP2_230380_at	1.180701276	0.11388747
C1orf186_230381_at	0.125798111	0.821728717
SLC11A1_230382_at	-3.144133603	0.113759691
230383_x_at_230383_x_at	-0.936657116	0.023361426
230384_at_230384_at	1.328759458	0.035688699
MARCH3_230385_at	-1.355941351	0.397191162
230386_at_230386_at	-3.948555052	0.069158671
230387_at_230387_at	0.678772226	0.237127695
KANSL1-AS1_230388_s_at	0.583753892	0.13150334
FNBP1_230389_at	1.547591258	0.008046247
230390_at_230390_at	-3.543984349	0.025343886
CD84_230391_at	-0.435622617	0.766406433
230392_at_230392_at	2.033191185	0.003865204
CUL5_230393_at	0.511577932	0.501283596
TCP10L_230394_at	-1.78302993	0.224977255
230395_at_230395_at	1.248467371	0.188127266
SAMM50_230396_at	0.672232571	0.752630302
SAR1B_230397_at	0.85131226	0.179767572
TNS4_230398_at	-0.537313832	0.237924693
230399_at_230399_at	0.280564474	0.564682332
PKN2_230400_s_at	1.288677659	0.166260956
230401_at_230401_at	-0.349852152	0.65347681
DUSP15_230402_at	-1.806935782	0.02038941
RFX3_230403_at	-0.081209634	0.864268465
C5orf63_230404_at	0.42676804	0.455567585
C5orf56_230405_at	-0.971121681	0.027476067
230406_at_230406_at	0.230095929	0.631970204
SBNO1_230407_at	-0.283635543	0.751253578
230408_at_230408_at	1.732665741	0.021635569
MAGI3_230409_at	0.461144801	0.623407423
NRP2_230410_at	-5.898584136	0.099030463
230411_at_230411_at	0.936687457	0.164170736
NPAS3_230412_at	0.490307749	0.621005072
AP1S2_230413_s_at	-0.088211489	0.801056371
TMEM170A_230414_s_at	-0.717464074	0.777460874
230415_at_230415_at	1.56078208	0.260113855
230416_at_230416_at	-0.05075277	0.945891958
GALNTL1_230417_at	-2.436360602	0.062196453
GALNTL1_230418_s_at	-0.336025141	0.509652137
FLJ37644_230419_at	-0.478659933	0.498206759
CASZ1_230420_at	-0.422024432	0.853844912
ZNF879_230421_at	-0.343052217	0.566057966
FPR3_230422_at	-1.811634044	0.337490597
230423_at_230423_at	-1.154933479	0.273074044
NREP_230424_at	-0.446756919	0.171138411
EPHB1_230425_at	-0.012481161	0.974477081
DLD_230426_at	-1.229409362	0.18262028
BAG5_230427_s_at	0.642943401	0.487846311
230428_at_230428_at	0.62159443	0.519615853
ASPH_230429_at	-0.630447247	0.585870883
ENTPD2_230430_at	0.593157403	0.167086911
230431_at_230431_at	6.859078415	0.030044977
LOC100422737_230432_at	0.588181342	0.860283899
LOC729970_230433_at	-1.630072686	0.058570003
PHOSPHO2_230434_at	1.551693393	0.007741525
LOC375190_230435_at	0.307768282	0.540436123
CENPV_230436_s_at	-5.964244811	0.02085379
PRKCB_230437_s_at	5.853554766	0.045967166
TBX15_230438_at	-1.541218899	0.170774785
LOC389458_230439_at	-3.750822191	0.063221919
ZNF469_230440_at	-1.580608162	0.053119018
PLEKHG4B_230441_at	-0.476971437	0.282424122
MTHFSD_230442_at	2.040467844	0.044975418
NHP2L1_230443_at	-0.045056728	0.960112856
PDE7A_230444_at	0.25737345	0.785754529
BTBD17_230445_at	-0.773541192	0.80336915
LOC100506130_230446_at	-0.081974536	0.884705672
FAXC_230447_at	0.226956546	0.748580221
SLC38A10_230448_at	0.719039915	0.352747711
230449_x_at_230449_x_at	0.098217408	0.863492904
230450_at_230450_at	1.454911508	0.182219088
230451_at_230451_at	0.545536466	0.507886583
FLJ42351_230452_at	-1.837689622	0.067564301
ATP2A3_230453_s_at	0.47693025	0.829123414
ICA1L_230454_at	0.700090712	0.24102186
PPP1R9B_230455_at	-4.886657739	0.02937454
230456_at_230456_at	-1.256520461	0.370664696
TMEM242_230457_at	-1.153477244	0.462929713
SLC45A1_230458_at	-0.712013641	0.325143101
SHB_230459_s_at	-3.640632874	0.082041737
MYLK-AS1_230460_at	0.011866513	0.988870731
MUM1_230461_s_at	0.859365622	0.190501756
NUMB_230462_at	1.115455106	0.110362371
230463_at_230463_at	0.003301729	0.997343351
S1PR5_230464_at	-0.452825442	0.398151869
HS2ST1_230465_at	0.921508736	0.206788211
RASSF3_230466_s_at	0.621891596	0.168633718
TMEM52_230467_at	-1.098200068	0.135740228
C1orf56_230468_s_at	1.067382136	0.361266578
RTKN2_230469_at	0.045151141	0.929138122
DSCR9_230470_at	-4.271580486	0.114592496
TMEM30B_230471_at	-5.269029715	0.051571387
IRX1_230472_at	-0.296131516	0.398625565
HMGB4_230473_s_at	0.194635011	0.93131729
UBIAD1_230474_at	-3.746126553	0.178822302
C15orf59_230475_at	0.390690683	0.396882579
230476_at_230476_at	-7.558301212	0.001006583
LOC100130522_230477_at	2.33302689	0.000797904
OIT3_230478_at	-3.705540674	0.279650424
230479_at_230479_at	0.588987981	0.238454635
PIWIL4_230480_at	-3.43663804	0.017437873
ACY3_230481_at	-2.696118078	0.086611969
ST6GALNAC5_230482_at	-0.174983756	0.596097495
230483_at_230483_at	1.345168222	0.072953002
CHDH_230484_at	-1.80753445	0.397126219
PHGR1_230485_at	-6.958054076	0.014763651
230486_at_230486_at	-0.819845684	0.155268103
C6orf99_230487_at	1.17220246	0.013777892
DBH-AS1_230488_s_at	-1.410477308	0.410095688
CD5_230489_at	-3.797887492	0.127736418
RSU1_230490_x_at	-1.132644315	0.068373802
230491_at_230491_at	2.183914081	9.80472E-06
GPCPD1_230492_s_at	-0.790446798	0.232469379
SHISA2_230493_at	0.340681093	0.054935799
SLC20A1_230494_at	0.753654693	0.196148893
LOC150568_230495_at	5.249615476	0.14120075
FAM123A_230496_at	2.114081736	0.250283606
CELF5_230497_at	-0.177881141	0.801368357
MCHR1_230498_at	1.666834274	0.155274592
BIRC3_230499_at	-0.951905029	0.128383587
PDE7A_230500_at	-0.721107288	0.743985159
NDUFA10_230501_at	-4.588878295	0.201931055
CDS2_230502_s_at	-1.952918466	0.013680494
230503_at_230503_at	-0.513034101	0.264887163
CEACAM19_230504_at	-2.559707601	0.012142994
LOC145474_230505_at	0.550591791	0.351040357
C6orf164_230506_at	0.089438264	0.973161645
ATXN1_230507_at	-3.529467121	0.245239521
DKK3_230508_at	-0.33581118	0.344749293
SNX22_230509_at	0.920592893	0.568077491
HSPB9_230510_at	-2.16364926	0.576267456
CREM_230511_at	0.95656486	0.246205272
TMEM165_230512_x_at	-4.832691	0.072098146
BAG6_230513_at	-5.156195089	0.028280367
230514_s_at_230514_s_at	-1.796866958	0.289820962
230515_at_230515_at	-0.833096094	0.643751668
MALSU1_230516_at	0.452694704	0.525315468
LOC728743_230517_at	-1.309768363	0.734759287
MPZL2_230518_at	-0.094014878	0.744082924
FAM124A_230519_at	-2.979429711	0.049208474
AIG1_230520_at	-0.679554142	0.437120209
C9orf100_230521_at	-0.250594995	0.649917576
C9orf100_230522_s_at	-0.524634334	0.367487733
QSOX1_230523_at	0.28356839	0.632668241
MPI_230524_at	-1.254631977	0.442748288
230525_at_230525_at	0.737347241	0.261091417
LOC100131096_230526_at	-0.192754078	0.816596199
230527_at_230527_at	0.644114363	0.214227406
MGC2752_230528_s_at	0.888943976	0.202479122
HECA_230529_at	-1.187221989	0.213750161
230530_at_230530_at	-0.917179369	0.674725883
KCNC3_230531_at	-0.325320271	0.69784658
CXorf38_230532_at	0.489916777	0.484955549
ZMYND8_230533_at	1.902134302	0.009513026
ZNF678_230534_at	1.456555302	0.063771438
ATP5E_230535_s_at	1.568117634	0.167216847
PBX4_230536_at	-0.074098054	0.873992849
230537_at_230537_at	0.144034661	0.910014586
SHC4_230538_at	0.178115047	0.774513309
FAM182A_230539_at	0.550781557	0.758720346
230540_at_230540_at	-0.044739767	0.976014775
LOC149134_230541_at	1.593348323	0.269394809
ZNF597_230542_at	0.761024856	0.20838753
USP9X_230543_at	0.230332445	0.622634767
RPS6KA4_230544_at	-5.523538793	0.019771294
LOC100505601_230545_at	2.977329003	0.067100915
VASH1_230546_at	-2.430763979	0.126758548
KCNC1_230547_at	0.74540689	0.550897866
LOC100505942_230548_at	1.076680432	0.336651477
ELK4_230549_at	-3.511518621	0.115784656
MS4A6A_230550_at	1.831138187	0.681143462
KSR2_230551_at	-0.007942451	0.993795342
230552_at_230552_at	-0.606068041	0.086563292
PRDM15_230553_at	1.255419828	0.679711418
ACSM2A_230554_at	-8.14226926	0.095754511
MED30_230555_s_at	-1.827651759	0.359454399
IMMP1L_230556_at	0.032994817	0.958543255
XRRA1_230557_at	-0.628385101	0.44872139
KNDC1_230558_at	-2.452836395	0.252951051
FGD4_230559_x_at	1.028444798	0.114886996
STXBP6_230560_at	-0.002366236	0.994731478
KANSL1L_230561_s_at	0.053232269	0.953244006
LOC100507530_230562_at	-6.27377268	0.024198032
RASGEF1A_230563_at	0.160727685	0.532990943
SIPA1L3_230564_at	-7.050496841	0.011142888
ATP6V1G3_230565_at	-3.706456309	0.02630754
MORC2-AS1_230566_at	0.07651213	0.927844384
KIAA1430_230567_at	1.684034505	0.461099228
DLL3_230568_x_at	-5.169527743	0.007585572
KIAA1430_230569_at	0.118331692	0.881669777
